"","long","lat"
"3073",128.435443,37.781183
"3074",128.426919,37.8345
"3075",128.451808,37.914277
"3076",126.821111,35.310503
"3077",126.769279,35.346337
"3078",127.280948,35.443707
"3079",127.150737,35.40335
"3080",127.108058,35.292776
"3081",126.990393,35.410806
"3082",127.026587,35.439556
"3083",126.966001,35.345863
"3084",127.21363,37.716097
"3085",127.404271,37.727483
"3086",127.008322,37.632933
"3087",127.393018,37.561983
"3088",127.284656,37.534346
"3089",127.258183,37.540401
"3090",127.399824,37.692568
"3091",128.870029,35.593283
"3092",128.60733,35.565534
"3093",128.529087,35.570172
"3094",128.351061,36.957681
"3095",129.100552,36.753182
"3096",129.062238,36.76327
"3097",129.032669,36.767763
"3098",129.072303,36.912497
"3099",129.017697,36.910302
"3100",129.107494,36.956436
"3101",129.075886,36.931772
"3102",128.97598,36.769957
"3103",128.937205,36.7789
"3104",128.899125,36.764596
"3105",128.889876,36.767373
"3106",128.979423,36.819451
"3107",128.947148,36.821839
"3108",129.09258,36.769985
"3109",129.096441,36.765625
"3110",129.05014,36.757347
"3111",128.998311,36.763263
"3112",129.094135,36.825534
"3113",129.10144,36.832034
"3114",128.288585,37.974113
"3115",128.335528,37.779778
"3116",128.145498,37.780726
"3117",128.325447,37.869723
"3118",128.288588,37.982449
"3119",128.309975,37.97328
"3120",128.337003,37.976197
"3121",128.208637,37.771753
"3122",128.199109,37.786587
"3123",128.202333,37.85706
"3124",128.176529,37.950893
"3125",128.128947,37.963533
"3126",128.111167,37.860559
"3127",128.10404,37.788894
"3128",128.024275,37.769005
"3129",128.044667,37.853117
"3130",129.105342,35.63828
"3131",129.12209,35.691579
"3132",129.110424,35.740685
"3133",129.087648,35.733297
"3134",129.012044,35.718631
"3135",128.78942,37.781217
"3136",126.73686,35.298254
"3137",126.841397,35.349316
"3138",126.603028,35.303533
"3139",126.511083,35.2967
"3140",126.440483,35.303492
"3141",127.149737,35.424986
"3142",126.99817,35.376724
"3143",126.945616,35.438697
"3144",128.310316,36.828751
"3145",128.254877,36.80617
"3146",126.821415,37.511468
"3147",126.600866,36.726365
"3148",129.248037,36.921247
"3149",129.148797,36.805398
"3150",129.144159,36.786123
"3151",129.141104,36.78665
"3152",129.154297,36.765625
"3153",128.976952,36.783677
"3154",129.086136,36.841033
"3155",129.049972,36.843254
"3156",128.795356,36.875471
"3157",128.757887,36.859278
"3158",128.945509,36.892165
"3159",128.908206,36.952824
"3160",128.886985,36.975016
"3161",128.796021,36.94613
"3162",128.769912,36.966683
"3163",129.252635,35.551207
"3164",129.240387,35.527737
"3165",129.233082,35.517544
"3166",129.234388,35.504684
"3167",129.242886,35.570622
"3168",129.223554,35.575149
"3169",129.241581,35.544819
"3170",129.144784,35.546707
"3171",129.162393,35.580981
"3172",129.153616,35.57687
"3173",129.183363,35.617477
"3174",129.165587,35.618838
"3175",129.236914,35.651612
"3176",129.220415,35.63267
"3177",129.193695,35.691163
"3178",129.191723,35.681609
"3179",129.169474,35.726937
"3180",126.840807,35.271168
"3181",126.73578,35.335894
"3182",127.264533,35.3055
"3183",127.098559,35.295556
"3184",128.630966,36.892313
"3185",128.631681,36.885269
"3186",129.304158,35.597425
"3187",129.276716,35.584426
"3188",129.272855,35.647835
"3189",129.258473,35.643165
"3190",129.424647,35.698053
"3191",129.408786,35.736326
"3192",127.527702,37.904761
"3193",127.452351,35.605237
"3194",127.433986,35.578937
"3195",127.495919,35.57831
"3196",127.784235,35.671628
"3197",127.754793,35.603025
"3198",127.761738,35.559697
"3199",127.801179,35.548865
"3200",128.023075,35.707154
"3201",128.027463,35.680934
"3202",126.966509,37.927476
"3203",126.84791,37.778604
"3204",126.950122,37.869705
"3205",126.909015,37.824988
"3206",126.9504,37.803602
"3207",126.979009,37.808601
"3208",127.30909,37.753082
"3209",127.504599,37.85713
"3210",127.546679,37.856
"3211",127.590847,37.846923
"3212",127.507164,37.800778
"3213",127.565094,37.820146
"3214",127.509853,37.770237
"3215",127.572591,37.76456
"3216",128.161214,36.901714
"3217",128.218014,36.797678
"3218",127.546617,35.657101
"3219",128.075008,36.764306
"3220",128.010902,36.782612
"3221",128.011495,36.821108
"3222",128.011453,36.838859
"3223",128.054454,36.861441
"3224",126.567048,35.607365
"3225",126.624069,35.547544
"3226",126.562231,35.50854
"3227",126.562433,35.504486
"3228",126.588505,35.524866
"3229",126.628813,35.613715
"3230",126.637741,35.548894
"3231",128.225246,36.925427
"3232",128.190796,36.934802
"3233",126.902091,35.545527
"3234",128.050282,36.920155
"3235",127.923112,35.564141
"3236",128.196866,35.61111
"3237",128.179923,35.611082
"3238",128.243844,35.588173
"3239",128.214781,35.59825
"3240",128.212142,35.608666
"3241",128.1942,35.546978
"3242",128.198061,35.558783
"3243",128.211087,35.562977
"3244",128.230919,35.571226
"3245",128.234474,35.539591
"3246",128.161536,35.517148
"3247",128.167147,35.545089
"3248",128.201366,35.517926
"3249",128.183756,35.538201
"3250",127.317309,37.981639
"3251",127.349251,37.981362
"3252",127.368695,37.895538
"3253",127.417578,37.967197
"3254",127.43841,37.984417
"3255",127.068717,37.971333
"3256",127.140037,37.859914
"3257",127.493961,37.92498
"3258",127.473407,37.956365
"3259",127.382304,37.913314
"3260",127.455076,37.900538
"3261",127.328699,37.819102
"3262",127.360196,37.832018
"3263",127.309062,37.790411
"3264",127.484657,37.84985
"3265",127.3795,37.82063
"3266",127.434579,37.793606
"3267",127.481741,37.804216
"3268",127.376056,37.76972
"3269",127.4428,37.770359
"3270",128.13833,36.92821
"3271",128.161759,36.859989
"3272",128.185815,36.850258
"3273",127.548339,35.611745
"3274",127.556394,35.573277
"3275",128.092502,36.846108
"3276",126.615028,36.708064
"3277",127.606888,37.990751
"3278",127.608261,37.998327
"3279",126.492587,35.62629
"3280",126.495168,35.612811
"3281",126.614958,35.729399
"3282",126.554534,35.69097
"3283",126.529873,35.650568
"3284",126.580456,35.643651
"3285",126.610017,35.654925
"3286",126.654223,35.686879
"3287",126.676262,35.689332
"3288",126.675074,35.639987
"3289",126.513284,35.589575
"3290",126.51234,35.594984
"3291",126.603811,35.612295
"3292",126.699924,35.524362
"3293",126.736267,35.507268
"3294",128.151509,36.949097
"3295",126.777935,35.604686
"3296",126.977917,35.602465
"3297",127.063382,35.591078
"3298",127.105656,35.588801
"3299",127.020414,35.557887
"3300",127.074381,35.565859
"3301",127.060799,35.555943
"3302",127.066465,35.573191
"3303",127.009999,35.519808
"3304",127.0654,35.53585
"3305",127.114045,35.524308
"3306",127.180261,35.590829
"3307",127.175622,35.602827
"3308",127.240644,35.59419
"3309",127.144431,35.561054
"3310",127.14732,35.538834
"3311",127.193371,35.525225
"3312",127.851729,35.699681
"3313",127.934776,35.74301
"3314",127.928389,35.6333
"3315",127.807011,35.604969
"3316",127.312727,37.923257
"3317",127.347446,37.937506
"3318",127.247344,37.952485
"3319",127.18186,37.887905
"3320",127.479797,37.768498
"3321",128.065857,36.779527
"3322",128.190188,36.786866
"3323",126.433411,33.348885
"3324",127.338663,35.689068
"3325",126.858762,35.507753
"3326",126.972641,35.505809
"3327",127.077741,35.686234
"3328",127.217562,35.724703
"3329",127.182093,35.682652
"3330",127.223534,35.680235
"3331",127.483705,35.745563
"3332",127.780623,35.738843
"3333",127.832008,35.681628
"3334",127.78979,35.635799
"3335",127.826176,35.636355
"3336",127.982405,35.726188
"3337",127.886726,35.686072
"3338",127.963108,35.65802
"3339",127.860062,35.611913
"3340",127.857285,35.556086
"3341",127.772571,35.506925
"3342",127.825221,35.510639
"3343",127.871728,35.518035
"3344",127.928945,35.615802
"3345",127.976282,35.595137
"3346",127.897004,35.56303
"3347",127.987183,35.572579
"3348",127.906448,35.513591
"3349",127.936167,35.504148
"3350",127.986163,35.534701
"3351",128.068434,35.508704
"3352",128.059906,35.520064
"3353",128.120929,35.536701
"3354",128.089709,35.526119
"3355",126.926607,36.755778
"3356",127.313866,37.904259
"3357",127.070589,37.906091
"3358",127.459297,37.902399
"3359",126.583185,36.739572
"3360",128.062305,36.873853
"3361",126.809044,35.574412
"3362",127.865061,35.659408
"3363",128.155201,35.748067
"3364",128.125093,35.733485
"3365",128.164729,35.721236
"3366",128.173894,35.741456
"3367",126.941788,37.944697
"3368",126.934011,37.947196
"3369",126.967064,37.926921
"3370",126.847076,37.810267
"3371",126.881517,37.808879
"3372",127.279842,37.869402
"3373",127.369417,37.840461
"3374",127.440828,37.827463
"3375",127.434662,37.809549
"3376",127.448376,35.609911
"3377",127.470402,35.559667
"3378",127.688855,35.528644
"3379",128.240718,36.929944
"3380",127.89478,35.711069
"3381",127.978384,35.682462
"3382",127.891448,35.612469
"3383",128.145564,35.676241
"3384",128.128371,35.674436
"3385",128.124733,35.660354
"3386",128.06385,35.600194
"3387",128.08607,35.616831
"3388",128.091264,35.598805
"3389",128.032214,35.550616
"3390",128.054407,35.553116
"3391",128.073571,35.568142
"3392",128.078876,35.573058
"3393",128.115817,35.585362
"3394",126.600185,35.696484
"3395",126.5484,35.648907
"3396",126.619599,35.657099
"3397",127.818953,35.740232
"3398",127.947946,35.682434
"3399",128.081073,35.738528
"3400",128.106345,35.724319
"3401",128.061877,35.700766
"3402",128.185645,35.596445
"3403",128.223418,35.725764
"3404",128.21603,35.696628
"3405",128.137843,35.606916
"3406",128.144149,35.574447
"3407",128.137482,35.577197
"3408",128.149009,35.55195
"3409",128.149204,35.544173
"3410",128.138288,35.55195
"3411",128.129372,35.535729
"3412",128.142205,35.533202
"3413",127.199675,34.440159
"3414",127.143691,34.454666
"3415",127.821791,37.62558
"3416",127.850904,37.564463
"3417",127.945053,37.517384
"3418",127.939903,37.510482
"3419",127.839001,37.519696
"3420",127.759095,37.384083
"3421",127.753363,37.373836
"3422",127.768993,37.353573
"3423",127.879989,36.411141
"3424",127.836182,36.325422
"3425",127.959181,36.2675
"3426",128.227854,36.51804
"3427",128.089756,35.350917
"3428",128.10949,35.345856
"3429",128.092602,35.318684
"3430",128.125123,35.248367
"3431",128.214784,35.304495
"3432",127.374522,35.202371
"3433",127.436784,35.333072
"3434",127.325392,37.413389
"3435",127.117052,36.29418
"3436",127.094617,35.622658
"3437",127.074494,35.605555
"3438",127.078932,35.604705
"3439",127.06041,35.576244
"3440",127.236557,35.843541
"3441",127.214912,35.817654
"3442",127.225333,35.818584
"3443",127.231957,35.787919
"3444",127.442135,35.826819
"3445",127.439331,35.822063
"3446",127.39974,35.822229
"3447",127.39127,35.802365
"3448",127.392859,35.795614
"3449",127.082221,35.231982
"3450",127.060526,35.203729
"3451",127.268249,35.232657
"3452",127.23107,35.104242
"3453",127.153554,35.11361
"3454",127.221401,35.271759
"3455",127.175532,35.257897
"3456",126.674782,34.991888
"3457",126.579926,34.947946
"3458",126.471819,35.04177
"3459",126.50882,34.621357
"3460",126.421254,34.679171
"3461",129.319398,35.859276
"3462",129.321922,35.844384
"3463",129.351861,35.83407
"3464",129.360144,35.8488
"3465",129.472299,35.972444
"3466",129.348946,35.922286
"3467",129.312002,35.936072
"3468",129.321513,35.935083
"3469",129.327972,35.945163
"3470",129.333532,35.945801
"3471",129.306615,35.371693
"3472",129.142908,35.179331
"3473",129.145286,35.306084
"3474",129.151433,35.288814
"3475",128.041551,37.065471
"3476",128.082895,36.999593
"3477",128.301079,37.052129
"3478",128.241987,37.100817
"3479",128.146922,37.09523
"3480",128.170985,37.066477
"3481",128.219323,37.013615
"3482",128.156052,37.060107
"3483",127.232534,37.935888
"3484",127.228513,37.930189
"3485",127.228144,37.904824
"3486",127.275322,37.844833
"3487",127.032531,35.764671
"3488",127.571044,34.87901
"3489",127.529065,34.847975
"3490",127.546704,34.836728
"3491",127.587044,34.82564
"3492",127.619195,34.809811
"3493",127.556112,34.82511
"3494",127.608874,34.840765
"3495",128.432846,35.385038
"3496",128.468684,35.350716
"3497",128.424756,35.266809
"3498",128.46418,35.211562
"3499",128.49299,35.192478
"3500",128.525332,35.241478
"3501",128.512082,35.236907
"3502",128.539272,35.23532
"3503",128.556611,35.222402
"3504",128.549366,35.196968
"3505",128.532038,35.132869
"3506",128.544712,35.137445
"3507",128.560519,35.152402
"3508",128.578758,35.146238
"3509",128.634794,35.232309
"3510",128.520698,35.109595
"3511",128.548535,35.116579
"3512",128.555696,35.127587
"3513",128.569266,35.12216
"3514",128.571703,35.101474
"3515",129.107401,35.884835
"3516",129.13713,35.944172
"3517",129.156842,35.948986
"3518",129.178461,35.957032
"3519",129.136946,35.853468
"3520",129.236816,36.053701
"3521",129.165346,36.041945
"3522",129.157777,36.031009
"3523",128.454204,35.911348
"3524",128.460872,35.907152
"3525",128.423636,35.872125
"3526",128.492886,36.03993
"3527",128.490277,36.01883
"3528",128.503931,35.970753
"3529",127.805196,37.934072
"3530",127.81768,37.927792
"3531",127.816983,37.921089
"3532",127.810876,37.916256
"3533",127.80618,37.913516
"3534",127.791169,37.905126
"3535",127.942502,37.852016
"3536",127.946338,37.84095
"3537",127.930884,37.838142
"3538",127.935232,37.831685
"3539",127.901057,37.828419
"3540",127.9066,37.823464
"3541",127.576888,37.801059
"3542",127.777333,37.725928
"3543",127.753186,37.718253
"3544",127.732481,37.700594
"3545",127.432082,37.367514
"3546",127.444123,37.372019
"3547",127.646124,37.230641
"3548",127.652057,37.212399
"3549",127.560265,37.147916
"3550",127.465375,37.235217
"3551",127.345744,37.071041
"3552",127.995946,37.98028
"3553",127.999801,37.920233
"3554",127.948876,37.917511
"3555",128.003641,37.913384
"3556",127.990167,37.908775
"3557",127.592007,35.959978
"3558",127.602691,35.959049
"3559",127.573296,35.941774
"3560",127.61436,35.835803
"3561",128.402671,37.93862
"3562",128.438759,37.933058
"3563",128.46859,37.845553
"3564",128.462269,37.851688
"3565",128.467373,37.869433
"3566",128.62045,37.91122
"3567",128.602155,37.912926
"3568",128.536314,37.985588
"3569",128.534944,37.991728
"3570",128.540484,38.004246
"3571",127.380384,37.544183
"3572",127.389839,37.545823
"3573",127.389639,37.558018
"3574",127.383058,37.552179
"3575",128.213239,36.029343
"3576",128.19028,36.070295
"3577",127.390813,37.569171
"3578",127.400897,37.564277
"3579",127.391457,37.579254
"3580",127.958586,36.484782
"3581",127.824526,36.213538
"3582",127.83912,36.233895
"3583",128.01129,35.095791
"3584",128.014283,35.079069
"3585",127.879943,35.104547
"3586",127.918169,35.093143
"3587",127.945252,35.084627
"3588",127.959159,35.087278
"3589",127.906047,35.066767
"3590",127.883404,35.063835
"3591",127.859078,35.088809
"3592",127.904366,35.159511
"3593",127.852599,35.193583
"3594",127.839342,35.173639
"3595",127.860194,35.18029
"3596",127.867984,35.17127
"3597",128.926789,35.31884
"3598",127.354145,34.618059
"3599",127.324751,34.635413
"3600",128.945253,35.296086
"3601",126.58668,34.604207
"3602",126.599067,34.604412
"3603",126.60105,34.604173
"3604",126.618604,34.58204
"3605",126.685116,34.496965
"3606",126.575345,34.383401
"3607",126.585625,34.398403
"3608",126.603069,34.38625
"3609",126.597712,34.40274
"3610",128.835389,35.342449
"3611",128.83945,35.31923
"3612",128.802407,35.278081
"3613",128.81717,35.268828
"3614",128.806167,35.247623
"3615",128.869288,35.346324
"3616",128.894667,35.341625
"3617",128.903083,35.318761
"3618",128.92601,35.281239
"3619",128.939577,35.261139
"3620",128.914402,35.26548
"3621",128.953468,35.270251
"3622",128.959737,35.258935
"3623",128.806917,35.132118
"3624",128.827431,35.143161
"3625",128.82319,35.176968
"3626",128.734581,35.238192
"3627",128.712302,35.262655
"3628",128.731122,35.25511
"3629",128.676642,35.26595
"3630",128.759543,35.181964
"3631",128.728585,35.186084
"3632",127.097538,36.68361
"3633",127.04372,36.601288
"3634",127.071147,36.54349
"3635",128.356863,35.358186
"3636",128.066778,35.370391
"3637",128.099339,35.372517
"3638",127.763366,36.681195
"3639",127.703759,36.779219
"3640",128.316273,36.198727
"3641",128.292162,36.146642
"3642",129.0534,37.164821
"3643",129.06232,37.147711
"3644",128.35549,35.366298
"3645",128.344989,35.383053
"3646",128.344528,35.399695
"3647",128.325945,35.396443
"3648",128.35805,35.38801
"3649",128.364007,35.40787
"3650",128.370653,35.419269
"3651",128.368601,35.42767
"3652",128.271009,35.484538
"3653",128.374599,35.400517
"3654",128.394654,35.388427
"3655",128.377112,35.418834
"3656",128.311626,35.510558
"3657",128.364284,35.512978
"3658",128.343437,35.54526
"3659",128.184055,35.55858
"3660",128.201187,35.527356
"3661",128.19936,35.517809
"3662",128.236412,35.500673
"3663",128.14909,35.483679
"3664",128.151397,35.449855
"3665",128.067601,35.508056
"3666",128.120946,35.469954
"3667",128.077579,35.45143
"3668",128.052747,35.401224
"3669",128.033371,35.367494
"3670",128.048795,35.354259
"3671",127.106664,37.864238
"3672",127.112785,37.872859
"3673",126.979805,35.351489
"3674",126.934616,35.429494
"3675",128.982852,35.826766
"3676",128.965849,35.832116
"3677",128.970016,35.813602
"3678",128.96824,35.806485
"3679",128.962703,35.781371
"3680",128.958572,35.772409
"3681",128.935347,35.794465
"3682",128.934744,35.828274
"3683",128.929753,35.822947
"3684",128.908954,35.808551
"3685",128.926582,35.804552
"3686",128.949717,35.827115
"3687",128.921085,35.710325
"3688",129.1833,37.261613
"3689",129.320546,37.234446
"3690",128.908898,35.840904
"3691",128.923295,35.845261
"3692",128.946688,35.846333
"3693",128.951546,35.875178
"3694",129.238323,35.715836
"3695",129.241398,35.719415
"3696",129.275113,35.621056
"3697",129.292385,35.611014
"3698",129.279354,35.596049
"3699",129.27511,35.579068
"3700",128.835236,35.860755
"3701",129.224174,35.605016
"3702",129.243673,35.618822
"3703",129.252194,35.601027
"3704",129.30701,35.653949
"3705",129.298779,35.705876
"3706",129.271782,35.701236
"3707",129.302044,35.643113
"3708",129.231266,35.636801
"3709",129.205106,35.680889
"3710",129.351054,35.550842
"3711",129.307982,35.612112
"3712",129.320391,35.62061
"3713",129.192069,35.608032
"3714",129.247196,35.590138
"3715",127.286813,35.569093
"3716",127.242642,35.474809
"3717",128.350922,35.935858
"3718",128.333791,35.960161
"3719",127.39977,37.680859
"3720",127.410448,37.691749
"3721",127.400978,37.69513
"3722",127.109822,37.9834
"3723",127.130711,37.972784
"3724",127.143737,37.971771
"3725",127.153854,37.987083
"3726",127.178755,37.982635
"3727",127.171776,37.981581
"3728",127.082448,35.43112
"3729",128.271902,36.028477
"3730",128.360974,36.025333
"3731",127.125528,35.316362
"3732",127.090723,35.343291
"3733",127.078645,35.304842
"3734",128.023287,35.918149
"3735",128.067917,36.004089
"3736",127.01194,35.230178
"3737",126.900743,35.267379
"3738",126.80813,35.26198
"3739",126.968765,35.296873
"3740",128.208835,35.98348
"3741",128.222834,35.952911
"3742",127.994585,38.065409
"3743",127.987315,38.052211
"3744",127.720594,38.064918
"3745",127.759529,38.053454
"3746",127.773782,38.052603
"3747",127.787648,38.050392
"3748",127.796114,38.037173
"3749",127.814765,38.015863
"3750",127.923918,38.069548
"3751",127.92618,38.06884
"3752",127.868884,38.06673
"3753",127.824204,38.024351
"3754",127.826973,38.025182
"3755",127.889347,38.036686
"3756",127.841521,37.992485
"3757",127.850292,37.993744
"3758",127.854743,37.990602
"3759",127.849758,37.987626
"3760",128.020908,38.063775
"3761",127.588619,37.456965
"3762",127.57333,37.445687
"3763",127.95918,37.228715
"3764",127.951906,37.220883
"3765",127.985755,37.237492
"3766",127.475625,36.518784
"3767",127.487299,36.522781
"3768",129.125538,36.125901
"3769",129.125128,36.112066
"3770",129.103641,36.100526
"3771",129.114351,36.102133
"3772",129.054209,36.085226
"3773",129.081557,36.118237
"3774",129.08914,36.098189
"3775",129.153891,36.089065
"3776",129.09871,36.06233
"3777",129.119807,36.065189
"3778",129.038971,36.05079
"3779",129.057776,36.082853
"3780",129.078461,36.083814
"3781",129.161233,36.08224
"3782",129.087819,36.071726
"3783",129.080481,36.065019
"3784",127.030102,35.004215
"3785",127.038923,35.009245
"3786",127.065949,35.008356
"3787",127.043287,34.990693
"3788",127.046639,34.943643
"3789",127.051327,34.93975
"3790",127.061805,34.934567
"3791",127.057533,34.921431
"3792",127.055741,34.897088
"3793",127.071275,34.998844
"3794",127.0768,34.897282
"3795",127.081762,34.886511
"3796",127.107892,34.883068
"3797",126.788595,34.402302
"3798",126.904429,34.364062
"3799",126.814196,34.331875
"3800",126.969081,34.325243
"3801",127.057128,34.343076
"3802",128.995609,36.032741
"3803",129.008722,36.034349
"3804",128.994232,36.015933
"3805",128.995436,36.007246
"3806",128.995496,35.995736
"3807",129.007245,35.990026
"3808",129.034362,36.034291
"3809",129.023028,36.028372
"3810",129.037287,36.019371
"3811",129.032543,36.011764
"3812",129.068702,36.046327
"3813",129.062837,36.037707
"3814",129.073548,36.034254
"3815",129.085626,36.041977
"3816",129.074515,36.015619
"3817",129.042132,36.00136
"3818",129.011244,35.876317
"3819",129.01039,35.865915
"3820",129.000556,35.846894
"3821",129.000922,35.854851
"3822",129.00212,35.833622
"3823",128.969024,35.794636
"3824",128.980933,35.800993
"3825",128.976684,35.797408
"3826",128.981946,35.786782
"3827",128.993345,35.820055
"3828",128.989764,35.811489
"3829",128.99507,35.799241
"3830",128.97454,35.768707
"3831",129.01136,35.758792
"3832",129.033922,35.89556
"3833",129.030152,35.890313
"3834",129.024205,35.882574
"3835",129.046081,35.883721
"3836",129.055407,35.886242
"3837",129.025471,35.876129
"3838",129.028182,35.873444
"3839",129.038072,35.865564
"3840",129.044638,35.87222
"3841",129.065471,35.878887
"3842",129.057394,35.864425
"3843",129.079297,35.865051
"3844",129.031655,35.85636
"3845",129.094789,35.844363
"3846",129.02109,35.844179
"3847",129.034162,35.834896
"3848",129.07379,35.85913
"3849",129.062261,35.84562
"3850",129.081854,35.854113
"3851",129.081875,35.849485
"3852",129.088385,35.843048
"3853",129.076107,35.836262
"3854",129.081988,35.832073
"3855",129.037731,35.810542
"3856",129.056931,35.810678
"3857",129.075277,35.818923
"3858",129.062326,35.799615
"3859",129.025229,35.78241
"3860",129.046669,35.756635
"3861",128.86421,35.564597
"3862",128.78078,35.49139
"3863",128.765047,35.483642
"3864",128.75685,35.477611
"3865",128.790156,35.479814
"3866",128.854311,35.531267
"3867",128.804808,35.490041
"3868",128.860526,35.516073
"3869",128.855663,35.487051
"3870",128.82298,35.460767
"3871",128.819574,35.448781
"3872",128.848473,35.475446
"3873",128.847311,35.465227
"3874",128.840533,35.453922
"3875",128.904252,35.59761
"3876",129.056417,35.616654
"3877",129.070498,35.601434
"3878",128.896728,35.585678
"3879",128.881634,35.568672
"3880",128.892848,35.569622
"3881",128.890239,35.563265
"3882",128.919359,35.569247
"3883",128.877304,35.526431
"3884",128.919214,35.552089
"3885",128.936065,35.551186
"3886",128.962251,35.579121
"3887",128.879496,35.487911
"3888",128.890839,35.489477
"3889",128.985368,35.578847
"3890",128.927929,35.520906
"3891",128.937814,35.50758
"3892",128.932106,35.489066
"3893",129.017743,35.566022
"3894",128.976291,35.550483
"3895",128.900278,35.472532
"3896",128.960782,35.537036
"3897",128.956916,35.532372
"3898",128.875101,35.460674
"3899",128.905782,35.454944
"3900",128.989088,35.537422
"3901",129.010693,35.538727
"3902",128.970841,35.493883
"3903",128.992434,35.499117
"3904",128.996343,35.502852
"3905",128.965215,35.449126
"3906",129.016916,35.457687
"3907",129.014416,35.452341
"3908",129.026036,35.560839
"3909",129.056749,35.567462
"3910",129.064678,35.59031
"3911",129.079214,35.583088
"3912",129.072209,35.576716
"3913",129.086198,35.565655
"3914",129.081365,35.567246
"3915",129.023927,35.545129
"3916",129.043725,35.548405
"3917",129.100526,35.537673
"3918",129.023445,35.526888
"3919",129.083049,35.55895
"3920",129.093135,35.551673
"3921",129.082766,35.527543
"3922",129.08201,35.524871
"3923",129.076727,35.497442
"3924",129.058869,35.481297
"3925",129.08233,35.482461
"3926",129.080133,35.468355
"3927",129.071224,35.45032
"3928",128.827977,35.437964
"3929",128.796387,35.411896
"3930",128.845234,35.433806
"3931",128.851253,35.43878
"3932",128.828824,35.398639
"3933",128.845844,35.407777
"3934",128.883926,35.446542
"3935",128.88453,35.434483
"3936",128.899608,35.428306
"3937",128.882602,35.410044
"3938",128.920317,35.43858
"3939",128.912204,35.428127
"3940",128.871642,35.395824
"3941",128.900369,35.407661
"3942",128.894967,35.39872
"3943",128.928927,35.40171
"3944",128.92139,35.380211
"3945",128.916527,35.375173
"3946",128.947539,35.425068
"3947",128.990301,35.428279
"3948",129.000786,35.424352
"3949",128.995966,35.410873
"3950",128.967816,35.408633
"3951",128.902219,35.367194
"3952",128.917837,35.365253
"3953",128.940905,35.359214
"3954",128.946179,35.353705
"3955",128.976847,35.360842
"3956",128.976789,35.343115
"3957",128.989536,35.36507
"3958",128.974729,35.314829
"3959",129.003106,35.311287
"3960",129.044739,35.423659
"3961",129.042098,35.409413
"3962",129.068336,35.445822
"3963",129.04192,35.391347
"3964",129.012038,35.289104
"3965",127.711484,37.091251
"3966",127.731735,37.096822
"3967",127.800863,36.083718
"3968",126.443478,34.952226
"3969",127.213294,34.867907
"3970",127.224398,34.873088
"3971",127.223378,34.847237
"3972",127.241748,34.846527
"3973",127.231686,34.844718
"3974",127.248499,34.8393
"3975",128.551041,35.338219
"3976",128.551765,35.317279
"3977",128.562595,35.31457
"3978",128.562917,35.289457
"3979",127.673755,34.809844
"3980",127.690074,34.825582
"3981",127.695494,34.822391
"3982",127.71249,34.824276
"3983",127.733866,34.647204
"3984",127.753248,34.611717
"3985",126.482761,33.428452
"3986",126.535789,33.439838
"3987",126.612661,33.443423
"3988",126.718353,33.481342
"3989",126.724287,33.402744
"3990",126.628824,33.391517
"3991",126.413065,33.31981
"3992",126.82725,33.473566
"3993",127.99229,37.906207
"3994",127.986929,37.89839
"3995",127.981404,37.895909
"3996",127.987262,37.905594
"3997",127.999097,37.972789
"3998",128.004319,37.965585
"3999",127.969601,37.934849
"4000",128.009156,37.958407
"4001",127.944908,37.944503
"4002",127.945799,37.903243
"4003",127.956935,37.894378
"4004",127.983678,37.864839
"4005",126.444146,34.744336
"4006",126.664301,34.37159
"4007",126.533462,33.42379
"4008",126.488629,33.396231
"4009",126.537873,33.40024
"4010",126.534,33.36178
"4011",126.587968,33.377266
"4012",126.513678,33.304074
"4013",126.513602,33.295122
"4014",128.366639,38.073583
"4015",128.172653,38.054267
"4016",128.142898,38.036367
"4017",128.137989,38.013296
"4018",128.096437,37.991261
"4019",127.309269,36.943414
"4020",127.287255,36.922363
"4021",128.523424,38.196396
"4022",128.451323,38.179562
"4023",128.513418,38.164409
"4024",128.459696,38.178864
"4025",128.50695,38.301682
"4026",128.379852,38.274491
"4027",128.315883,38.170675
"4028",128.404884,38.221439
"4029",128.114575,37.912868
"4030",128.113689,37.883574
"4031",128.180576,37.98922
"4032",128.127753,37.922456
"4033",128.151519,37.915865
"4034",128.137782,37.907302
"4035",128.190275,37.921699
"4036",128.1677,37.897755
"4037",128.14598,37.855336
"4038",128.199576,37.896654
"4039",128.285627,38.134204
"4040",128.403447,38.10249
"4041",128.424939,38.135644
"4042",128.473851,38.136793
"4043",128.505327,38.07924
"4044",128.446919,38.081096
"4045",128.466979,38.090828
"4046",128.554472,38.087198
"4047",128.554913,38.076433
"4048",128.275282,37.931541
"4049",128.277355,37.911339
"4050",128.066141,37.81662
"4051",128.085607,37.826172
"4052",128.130689,37.824534
"4053",128.199878,37.830806
"4054",128.220728,37.825467
"4055",128.939111,37.700525
"4056",128.876611,37.663758
"4057",128.91825,37.644635
"4058",128.914582,37.573052
"4059",127.513902,36.216926
"4060",127.525028,36.232329
"4061",127.657418,36.308571
"4062",127.588385,36.144111
"4063",127.644596,36.181242
"4064",127.638796,36.170276
"4065",127.663206,36.172808
"4066",127.601431,36.142059
"4067",126.704521,34.855717
"4068",126.717095,34.859014
"4069",126.730809,34.858203
"4070",126.90288,34.884745
"4071",126.927431,34.883961
