"","long","lat"
"3075",128.6762,37.97911
"3076",126.60327,36.77258
"3077",126.828057,35.397726
"3078",127.130434,35.339107
"3079",126.991201,35.477724
"3080",126.950865,35.462947
"3081",126.909672,35.461808
"3082",126.921698,35.452001
"3083",126.907114,35.43342
"3084",126.925476,35.409281
"3085",126.914891,35.411059
"3086",126.975003,35.385334
"3087",126.926835,35.338389
"3088",128.619733,36.78027
"3089",128.536677,36.780547
"3090",128.498914,36.753763
"3091",129.152157,36.89711
"3092",129.199931,36.852727
"3093",129.403525,36.816177
"3094",129.430689,36.822149
"3095",129.408246,36.831147
"3096",129.383524,36.987046
"3097",129.222708,36.784012
"3098",129.142715,36.772902
"3099",129.185211,36.79901
"3100",129.139908,36.871752
"3101",129.334531,36.779903
"3102",129.335198,36.783736
"3103",129.288202,36.763099
"3104",129.277509,36.769903
"3105",129.251204,36.903332
"3106",129.249065,36.920969
"3107",129.350389,36.926331
"3108",129.367499,36.942301
"3109",129.277368,36.942689
"3110",129.362054,36.979575
"3111",129.328501,36.98038
"3112",129.324946,36.976547
"3113",129.199541,36.971102
"3114",129.210651,36.979046
"3115",127.215832,36.63271
"3116",127.154616,36.507197
"3117",127.171281,36.559302
"3118",127.048179,36.729643
"3119",127.106786,36.616045
"3120",126.914497,36.701979
"3121",126.947355,36.702229
"3122",126.945661,36.730392
"3123",127.013432,36.722727
"3124",126.981574,36.695702
"3125",126.987522,36.641872
"3126",127.08476,36.653318
"3127",127.077316,36.657901
"3128",127.466184,37.529287
"3129",127.4661,37.560289
"3130",127.456518,37.586816
"3131",127.458462,37.586705
"3132",127.478215,37.64001
"3133",127.479604,37.668149
"3134",127.242071,37.560901
"3135",127.234266,37.535235
"3136",128.707322,35.508764
"3137",128.72532,35.551092
"3138",128.710349,35.550648
"3139",128.66027,35.572562
"3140",128.655687,35.56834
"3141",128.609608,35.562785
"3142",128.416639,36.853193
"3143",129.088467,36.993571
"3144",129.078135,36.998292
"3145",129.023445,36.995154
"3146",128.910152,36.807591
"3147",128.994783,36.850336
"3148",128.93901,36.838782
"3149",128.937482,36.843392
"3150",128.879682,36.847641
"3151",128.880348,36.850391
"3152",129.027475,36.810314
"3153",129.112883,36.846893
"3154",129.110911,36.839033
"3155",129.052,36.859225
"3156",129.018225,36.847281
"3157",128.319978,35.529598
"3158",128.129693,37.807226
"3159",128.192443,37.815392
"3160",128.249835,37.847281
"3161",128.299085,37.905363
"3162",128.03739,37.888838
"3163",129.414954,35.650753
"3164",129.375012,35.667667
"3165",129.367902,35.693136
"3166",129.189113,35.536792
"3167",129.19864,35.535125
"3168",129.196196,35.529292
"3169",129.187308,35.512517
"3170",129.083928,35.525737
"3171",129.098954,35.533347
"3172",129.104176,35.578981
"3173",129.095037,35.597312
"3174",129.032404,35.594645
"3175",129.058485,35.638918
"3176",128.792061,37.85019
"3177",128.844143,37.837772
"3178",128.269556,37.817942
"3179",126.720445,35.285752
"3180",126.661528,35.322753
"3181",126.751947,35.444171
"3182",126.765559,35.48295
"3183",126.513805,35.355285
"3184",126.61742,35.46259
"3185",126.672254,35.478033
"3186",127.211594,35.26106
"3187",127.373218,35.385269
"3188",128.692792,36.924715
"3189",126.914054,36.554968
"3190",127.161837,36.636376
"3191",128.533031,35.567089
"3192",128.530697,35.661357
"3193",128.354949,36.963708
"3194",126.985427,37.58896
"3195",128.476874,35.650407
"3196",128.060778,37.963727
"3197",128.09439,37.888033
"3198",129.037293,35.564065
"3199",128.418977,37.962557
"3200",128.409834,37.836305
"3201",128.520419,37.831526
"3202",128.551143,37.916
"3203",126.773862,35.40042
"3204",126.525165,35.279644
"3205",127.208788,35.288752
"3206",127.256471,35.465007
"3207",127.142293,35.485285
"3208",127.152348,35.402794
"3209",128.731678,36.8336
"3210",128.896443,35.660054
"3211",128.872945,35.64986
"3212",128.794035,35.657498
"3213",128.854724,35.730129
"3214",128.628771,35.727211
"3215",128.576277,35.663634
"3216",128.806745,36.767511
"3217",128.79869,36.768039
"3218",128.775108,36.779926
"3219",128.870544,36.811146
"3220",128.771218,36.915661
"3221",128.897957,36.89933
"3222",128.942675,36.93952
"3223",128.850796,36.788731
"3224",128.801078,36.793425
"3225",128.765304,36.78387
"3226",128.852407,36.825477
"3227",128.798106,36.801507
"3228",128.274049,35.527887
"3229",128.271643,35.556639
"3230",129.034987,35.645751
"3231",129.082872,35.630336
"3232",129.052069,35.636752
"3233",128.72167,37.877553
"3234",128.451808,37.914277
"3235",126.82703,35.343252
"3236",126.51564,35.425063
"3237",126.411775,35.317342
"3238",127.258183,37.540401
"3239",128.869307,35.594505
"3240",128.351061,36.957681
"3241",129.074386,36.913941
"3242",129.075886,36.931772
"3243",128.937205,36.7789
"3244",128.984089,36.822423
"3245",129.09258,36.769985
"3246",129.094135,36.825534
"3247",129.083803,36.820035
"3248",129.10144,36.832034
"3249",129.060083,36.832006
"3250",128.472574,35.721269
"3251",128.335528,37.779778
"3252",128.325447,37.869723
"3253",128.309836,37.973753
"3254",128.208637,37.771753
"3255",128.202333,37.85706
"3256",128.218031,37.945419
"3257",128.111167,37.860559
"3258",128.102478,37.787248
"3259",126.732527,35.298642
"3260",126.509275,35.297478
"3261",126.623639,35.333033
"3262",126.43572,35.300341
"3263",128.377578,36.775959
"3264",126.939487,37.577322
"3265",128.714456,36.779156
"3266",126.9132,35.695787
"3267",127.023629,35.72949
"3268",127.042977,35.73049
"3269",127.01263,35.699227
"3270",127.024301,35.688994
"3271",127.049694,35.682062
"3272",127.097906,35.698844
"3273",127.11596,35.653016
"3274",127.150679,35.732174
"3275",127.189564,35.723841
"3276",127.234005,35.740506
"3277",127.145124,35.683568
"3278",127.192342,35.684957
"3279",127.140958,35.658571
"3280",127.193731,35.645795
"3281",127.18401,35.666903
"3282",127.018275,35.558415
"3283",127.105629,35.547861
"3284",127.114045,35.524308
"3285",127.129015,35.599577
"3286",127.17565,35.602827
"3287",127.144431,35.561054
"3288",127.202037,35.556333
"3289",127.183311,35.565378
"3290",127.224257,35.554833
"3291",127.14732,35.538834
"3292",127.206314,35.544584
"3293",126.963296,36.955978
"3294",126.997127,36.888374
"3295",126.868889,36.855738
"3296",126.796757,36.760332
"3297",126.166563,36.79613
"3298",126.418299,36.845374
"3299",126.412374,36.8256
"3300",126.434456,36.799548
"3301",126.585802,36.922618
"3302",126.573718,36.891722
"3303",126.587719,36.887039
"3304",126.53028,36.859236
"3305",126.584497,36.85857
"3306",126.56125,36.831656
"3307",126.616717,36.827463
"3308",126.571277,36.75361
"3309",126.958131,36.851295
"3310",126.994989,36.836547
"3311",126.926607,36.755778
"3312",127.229105,36.963089
"3313",127.373704,36.964812
"3314",127.401202,36.883711
"3315",127.267603,36.842603
"3316",127.364539,36.850936
"3317",127.257882,36.786221
"3318",127.344819,36.76789
"3319",127.422867,36.84066
"3320",127.420367,36.810664
"3321",127.272869,37.977473
"3322",127.026032,37.982711
"3323",127.000117,37.932754
"3324",127.065145,37.945844
"3325",127.453409,37.901372
"3326",127.258348,35.61551
"3327",127.269565,35.513818
"3328",127.452351,35.605237
"3329",127.478273,35.616669
"3330",127.433986,35.578937
"3331",127.495919,35.57831
"3332",127.422354,35.505626
"3333",128.656435,35.163434
"3334",126.7946,35.636071
"3335",126.944309,35.659403
"3336",126.813488,35.57219
"3337",126.950976,35.511364
"3338",128.102694,36.927516
"3339",127.820887,35.733769
"3340",127.865616,35.726901
"3341",127.819787,35.679128
"3342",127.783957,35.656352
"3343",127.863672,35.658853
"3344",127.89478,35.732456
"3345",127.937276,35.721902
"3346",127.951164,35.696904
"3347",127.985606,35.678296
"3348",127.885893,35.643854
"3349",127.927506,35.631918
"3350",127.972274,35.644688
"3351",127.860062,35.608303
"3352",127.82093,35.594182
"3353",127.817289,35.534977
"3354",127.844509,35.513869
"3355",128.004049,35.643911
"3356",128.107845,35.661176
"3357",127.017375,36.836825
"3358",127.09473,36.820716
"3359",127.060039,36.759084
"3360",127.197915,36.851769
"3361",127.233947,36.835277
"3362",127.192888,36.802052
"3363",127.202081,36.811023
"3364",127.154197,36.764001
"3365",126.738197,37.837208
"3366",126.689035,37.767771
"3367",126.723477,37.77166
"3368",126.847908,37.928587
"3369",126.771527,37.901645
"3370",126.966509,37.927476
"3371",126.86013,37.826654
"3372",126.807636,37.769994
"3373",126.979009,37.808601
"3374",126.88985,37.769439
"3375",127.503499,37.853883
"3376",127.545909,37.85663
"3377",127.590239,37.853384
"3378",127.507164,37.8005
"3379",127.569624,37.818768
"3380",127.600788,37.816827
"3381",127.512894,37.76276
"3382",127.567197,37.762277
"3383",128.175381,36.917111
"3384",128.244608,36.861371
"3385",128.218014,36.797678
"3386",128.142927,36.808561
"3387",128.16096,36.861075
"3388",128.075008,36.764306
"3389",128.010902,36.782612
"3390",128.011453,36.838859
"3391",128.053129,36.860872
"3392",128.063073,36.833466
"3393",126.566229,35.607209
"3394",126.565207,35.614245
"3395",126.621634,35.547038
"3396",126.562442,35.50297
"3397",126.592691,35.524364
"3398",126.591476,35.524052
"3399",126.627659,35.614302
"3400",126.639934,35.554331
"3401",126.636111,35.546329
"3402",127.985051,35.575807
"3403",127.897559,35.52359
"3404",127.934778,35.534978
"3405",127.984219,35.518869
"3406",126.664324,36.822797
"3407",126.667179,36.826659
"3408",128.076947,36.880771
"3409",127.316763,37.834421
"3410",127.282093,37.763386
"3411",127.272371,37.753221
"3412",128.185815,36.850258
"3413",127.593641,35.595441
"3414",128.092502,36.846108
"3415",128.09455,36.82175
"3416",126.49596,35.635459
"3417",126.537579,35.673073
"3418",126.553479,35.686764
"3419",126.532624,35.650923
"3420",126.579869,35.64387
"3421",126.580245,35.63851
"3422",126.67161,35.69087
"3423",126.647626,35.662773
"3424",126.512703,35.591149
"3425",126.51234,35.594984
"3426",126.603811,35.612295
"3427",126.608967,35.614505
"3428",126.599302,35.612358
"3429",126.699924,35.524362
"3430",126.735764,35.506926
"3431",127.864784,35.567196
"3432",128.15239,36.802505
"3433",128.190188,36.786866
"3434",127.321764,36.901764
"3435",127.395924,36.959813
"3436",127.307043,36.938982
"3437",127.270935,36.912873
"3438",127.392591,36.917318
"3439",127.409535,36.825106
"3440",127.406758,36.807886
"3441",127.492583,36.826496
"3442",127.484529,36.770391
"3443",126.882628,37.848596
"3444",126.646464,36.833601
"3445",126.659075,36.768831
"3446",127.581659,36.820536
"3447",126.844298,37.889425
"3448",126.967064,37.926921
"3449",126.829299,37.859706
"3450",126.809302,37.823876
"3451",126.847076,37.810267
"3452",126.8268,37.800824
"3453",126.823467,37.785825
"3454",126.9504,37.803602
"3455",127.264288,37.833017
"3456",127.457993,37.81602
"3457",126.625322,35.532529
"3458",127.038,37.901
"3459",127.51411,34.439036
"3460",127.841008,37.56654
"3461",127.849864,37.566024
"3462",127.939865,37.509666
"3463",127.835213,37.522721
"3464",127.75045,37.476341
"3465",127.750246,37.459347
"3466",127.765618,37.471968
"3467",127.770872,37.464465
"3468",127.759001,37.384841
"3469",127.753474,37.374755
"3470",127.747832,37.355034
"3471",127.770679,37.342683
"3472",127.697189,37.478155
"3473",127.691564,37.479541
"3474",127.674406,37.448193
"3475",127.692031,37.449066
"3476",127.687247,37.45678
"3477",127.853043,36.435707
"3478",127.833461,36.321538
"3479",128.117452,36.451217
"3480",128.228823,36.521522
"3481",127.936098,36.242
"3482",128.090167,35.350933
"3483",128.071084,35.253536
"3484",128.214356,35.304832
"3485",128.240871,35.269614
"3486",127.419006,35.370654
"3487",127.382747,35.359042
"3488",127.349355,35.286267
"3489",127.320286,37.412907
"3490",127.326507,37.414064
"3491",127.339416,37.396098
"3492",127.337024,37.418127
"3493",127.138061,37.234372
"3494",127.135817,37.228582
"3495",127.161091,37.239402
"3496",127.164427,37.214341
"3497",126.987866,36.287672
"3498",127.022529,36.300249
"3499",127.111994,36.29269
"3500",127.100042,35.627732
"3501",127.095275,35.621368
"3502",127.079585,35.606813
"3503",127.062944,35.572548
"3504",127.060001,35.577482
"3505",127.018852,35.588964
"3506",127.016406,35.585563
"3507",127.239688,35.849259
"3508",127.24168,35.845037
"3509",127.241822,35.84097
"3510",127.210256,35.815801
"3511",127.224243,35.819286
"3512",127.218576,35.790449
"3513",127.231855,35.786653
"3514",127.473569,35.868408
"3515",127.470881,35.865262
"3516",127.470277,35.858128
"3517",127.398757,35.823825
"3518",127.403431,35.819667
"3519",127.389637,35.800085
"3520",127.377137,35.79426
"3521",127.060097,35.205437
"3522",127.084446,35.161317
"3523",127.268747,35.231361
"3524",127.310032,35.179266
"3525",127.315233,35.151517
"3526",127.199644,35.117194
"3527",127.154416,35.114374
"3528",127.240643,35.222575
"3529",127.166936,35.145775
"3530",127.117796,35.258241
"3531",127.255968,35.125881
"3532",127.263314,35.310849
"3533",127.255744,35.268826
"3534",127.744182,34.536917
"3535",127.717437,34.54151
"3536",127.707174,34.537582
"3537",126.680771,34.992623
"3538",126.582879,34.949651
"3539",126.457736,35.029061
"3540",126.512363,34.623362
"3541",129.32333,35.847109
"3542",129.356856,35.845817
"3543",129.47538,35.967666
"3544",129.334376,35.965777
"3545",129.362601,35.92791
"3546",129.344326,35.927329
"3547",129.320792,35.936768
"3548",129.315723,35.379354
"3549",129.317745,35.371054
"3550",129.164965,35.184406
"3551",129.151798,35.177684
"3552",129.141016,35.30191
"3553",128.118919,37.080511
"3554",128.049389,37.063347
"3555",128.202394,37.094651
"3556",128.154812,37.09466
"3557",128.201252,37.00991
"3558",127.22781,37.938261
"3559",127.257515,37.909964
"3560",127.275321,37.844504
"3561",126.838376,36.546643
"3562",126.831585,36.516273
"3563",126.764658,36.436502
"3564",126.765532,36.412405
"3565",127.02462,35.733511
"3566",127.02972,35.7213
"3567",127.035815,35.723591
"3568",127.030736,35.766471
"3569",127.064801,35.838678
"3570",127.548751,34.919024
"3571",127.546415,34.837138
"3572",127.57923,34.788255
"3573",127.586847,34.826306
"3574",127.586798,34.73848
"3575",127.59464,34.708683
"3576",127.56769,34.677439
"3577",128.556025,35.222816
"3578",128.552729,35.209052
"3579",128.560915,35.152424
"3580",128.578669,35.146726
"3581",128.57497,35.158306
"3582",128.607258,35.229591
"3583",128.555236,35.127647
"3584",128.569624,35.121912
"3585",128.57214,35.101928
"3586",128.40825,36.006669
"3587",128.422933,35.946071
"3588",128.429331,35.94441
"3589",128.4631,35.904519
"3590",128.415816,35.875093
"3591",128.420306,35.870275
"3592",128.427749,35.876294
"3593",128.429835,35.869665
"3594",128.489643,36.040393
"3595",128.488379,36.021636
"3596",128.4924,36.021058
"3597",127.805276,37.919147
"3598",127.784931,37.912321
"3599",127.93589,37.860359
"3600",127.574007,37.814231
"3601",127.775436,37.719405
"3602",127.735296,37.703937
"3603",127.351461,37.31901
"3604",127.362435,37.326295
"3605",127.438748,37.370444
"3606",127.642628,37.230618
"3607",127.648986,37.212332
"3608",127.558085,37.147926
"3609",127.463567,37.235224
"3610",127.472586,37.234351
"3611",127.343086,37.070937
"3612",127.343874,37.082758
"3613",127.392585,36.930318
"3614",127.35746,36.92995
"3615",127.365832,36.930908
"3616",127.397522,36.989978
"3617",127.411239,36.999988
"3618",126.157164,34.447407
"3619",126.163693,34.449695
"3620",126.223467,34.400073
"3621",126.238806,34.40322
"3622",126.243973,34.406291
"3623",126.246777,34.389171
"3624",127.598388,35.960122
"3625",127.588222,35.949483
"3626",127.578569,35.943887
"3627",127.601958,35.821388
"3628",127.604629,35.80918
"3629",127.613897,35.83463
"3630",127.993842,37.984403
"3631",127.991581,37.977726
"3632",128.000262,37.974558
"3633",127.947171,37.925879
"3634",128.005276,37.900917
"3635",128.389866,37.950043
"3636",128.398442,37.942435
"3637",128.465967,37.827885
"3638",128.487889,37.846036
"3639",128.474957,37.841817
"3640",128.556492,38.03707
"3641",128.559299,38.04076
"3642",127.379458,37.553499
"3643",127.379178,37.55895
"3644",128.213935,36.027572
"3645",128.182425,36.072818
"3646",127.394376,37.578826
"3647",128.05981,36.528528
"3648",128.065476,36.534062
"3649",128.040049,36.527392
"3650",128.0197,36.538124
"3651",128.01908,36.527146
"3652",128.002877,36.5161
"3653",127.958652,36.48721
"3654",127.952362,36.495476
"3655",127.685558,36.037006
"3656",127.67481,36.068476
"3657",127.700864,36.068328
"3658",127.7028,36.063671
"3659",127.808284,36.18055
"3660",127.810596,36.179175
"3661",127.86034,36.210443
"3662",127.852747,36.220634
"3663",127.579215,35.982646
"3664",128.014269,35.083962
"3665",128.008092,35.080833
"3666",127.882548,35.1023
"3667",127.89518,35.096447
"3668",127.925079,35.089674
"3669",127.953266,35.092052
"3670",127.972433,35.096598
"3671",127.962311,35.084214
"3672",127.903381,35.073305
"3673",127.89371,35.070073
"3674",127.883613,35.080027
"3675",127.912044,35.041933
"3676",127.863067,35.080152
"3677",127.843722,35.191934
"3678",127.832307,35.176515
"3679",127.853049,35.174305
"3680",127.864184,35.146278
"3681",127.867678,35.159972
"3682",126.851641,37.197164
"3683",126.851503,37.200384
"3684",126.581872,36.253999
"3685",126.577996,36.264843
"3686",126.750628,36.331013
"3687",126.901737,36.19077
"3688",126.587721,34.60421
"3689",126.594658,34.604111
"3690",126.61685,34.580707
"3691",126.686237,34.497949
"3692",126.57037,34.383624
"3693",126.59993,34.39507
"3694",126.603004,34.400033
"3695",126.580951,34.397601
"3696",126.686454,34.500648
"3697",128.827199,35.333601
"3698",128.835649,35.311407
"3699",128.852902,35.313963
"3700",128.927907,35.277086
"3701",128.934364,35.267254
"3702",128.9313,35.256513
"3703",128.945933,35.287437
"3704",128.952201,35.271363
"3705",128.959075,35.257521
"3706",128.959574,35.288974
"3707",128.814093,35.126856
"3708",128.82252,35.13944
"3709",128.834907,35.144313
"3710",128.811205,35.164122
"3711",128.707345,35.242001
"3712",128.732542,35.236245
"3713",128.712912,35.260912
"3714",128.755283,35.227599
"3715",128.760651,35.182535
"3716",128.787581,35.174239
"3717",128.77733,35.149784
"3718",128.731642,35.187108
"3719",127.096524,36.683203
"3720",127.041188,36.601772
"3721",127.072253,36.545457
"3722",127.070123,36.529796
"3723",128.357481,35.358893
"3724",127.677673,36.634217
"3725",127.673766,36.646876
"3726",127.709852,36.633025
"3727",127.666607,36.626394
"3728",127.700795,36.620443
"3729",127.69797,36.623003
"3730",127.752235,36.714384
"3731",127.763069,36.728677
"3732",127.673965,36.765099
"3733",127.676669,36.759843
"3734",127.708368,36.764829
"3735",127.700929,36.766372
"3736",127.687946,36.77301
"3737",127.703113,36.775942
"3738",127.685856,36.791207
"3739",127.687624,36.794696
"3740",127.691195,36.803599
"3741",127.742743,36.772901
"3742",128.315802,36.200544
"3743",128.289899,36.147783
"3744",129.053833,37.145086
"3745",129.061382,37.141345
"3746",129.058905,37.165822
"3747",127.10699,37.866691
"3748",127.130875,37.8569
"3749",127.54752,35.867326
"3750",127.012912,35.333829
"3751",126.994292,35.361936
"3752",126.96422,35.384846
"3753",128.93481,35.794328
"3754",128.907541,35.750668
"3755",129.213733,37.365177
"3756",129.170441,37.266965
"3757",129.309682,37.246617
"3758",129.307199,37.241466
"3759",129.049179,37.166603
"3760",129.252287,35.600975
"3761",129.287426,35.561728
"3762",129.287162,35.568856
"3763",129.29029,35.577537
"3764",129.192068,35.607953
"3765",127.2859,35.569454
"3766",128.352034,35.93376
"3767",128.331865,35.957814
"3768",127.397345,37.682111
"3769",127.396002,37.692219
"3770",127.129749,37.967085
"3771",127.181957,37.985691
"3772",127.104954,35.326333
"3773",128.02294,35.919006
"3774",128.065479,36.005854
"3775",126.983678,35.243438
"3776",126.995478,35.29562
"3777",127.022138,35.290127
"3778",127.983772,38.058953
"3779",127.995326,38.0659
"3780",127.705545,38.080208
"3781",127.796245,38.055774
"3782",127.931691,38.06805
"3783",127.869499,38.069003
"3784",127.831109,38.026842
"3785",127.8494,37.980698
"3786",128.024681,38.071283
"3787",127.588496,37.458791
"3788",127.575847,37.445565
"3789",127.954583,37.228722
"3790",127.95529,37.22253
"3791",127.551978,36.834512
"3792",127.590706,36.829376
"3793",127.986216,37.238445
"3794",127.468715,36.534061
"3795",127.472059,36.51797
"3796",127.491704,36.522568
"3797",129.125161,36.125798
"3798",129.125553,36.113453
"3799",129.103974,36.100455
"3800",129.114602,36.101986
"3801",129.126818,36.103372
"3802",129.053991,36.085411
"3803",129.082715,36.120477
"3804",129.089098,36.098409
"3805",129.153911,36.089232
"3806",129.098505,36.062398
"3807",129.119532,36.065039
"3808",129.038745,36.050677
"3809",129.057956,36.083017
"3810",129.078408,36.083582
"3811",129.160967,36.082387
"3812",129.080776,36.064716
"3813",127.029284,35.005941
"3814",127.03391,35.011909
"3815",127.064876,35.000252
"3816",127.036674,34.989818
"3817",127.048299,34.987327
"3818",127.052064,34.982205
"3819",127.064218,34.976464
"3820",127.048237,34.941624
"3821",127.053991,34.937935
"3822",127.055366,34.92193
"3823",127.09142,34.91869
"3824",127.096673,34.915467
"3825",127.076336,34.894444
"3826",127.082401,34.886306
"3827",127.073804,34.882771
"3828",127.106045,34.883128
"3829",126.793014,34.399936
"3830",126.812646,34.332729
"3831",127.056798,34.341344
"3832",128.995492,36.032915
"3833",129.008699,36.034724
"3834",128.994525,36.016125
"3835",128.995895,36.00746
"3836",128.996117,35.996087
"3837",129.007666,35.990057
"3838",129.034183,36.034127
"3839",129.023343,36.028237
"3840",129.03683,36.019521
"3841",129.032345,36.011483
"3842",129.06826,36.046477
"3843",129.062488,36.037726
"3844",129.073399,36.034036
"3845",129.085417,36.041877
"3846",129.074147,36.015535
"3847",129.041806,36.001403
"3848",129.01088,35.876677
"3849",129.010103,35.865804
"3850",129.000591,35.854895
"3851",129.000226,35.846938
"3852",129.001721,35.833879
"3853",128.976122,35.797565
"3854",128.99284,35.819934
"3855",128.989934,35.811789
"3856",128.994562,35.799396
"3857",128.973715,35.768462
"3858",129.011096,35.758642
"3859",129.033647,35.895742
"3860",129.029841,35.890293
"3861",129.024259,35.882219
"3862",129.045426,35.883631
"3863",129.055033,35.886198
"3864",129.025067,35.876136
"3865",129.027898,35.873448
"3866",129.037623,35.86561
"3867",129.044477,35.872396
"3868",129.056996,35.864586
"3869",129.065044,35.879173
"3870",129.079198,35.864879
"3871",129.031346,35.856346
"3872",129.034074,35.835149
"3873",129.061842,35.845897
"3874",129.073533,35.85925
"3875",129.081163,35.853951
"3876",129.087987,35.843248
"3877",129.094272,35.844507
"3878",129.076047,35.836668
"3879",129.081747,35.831903
"3880",129.03772,35.810118
"3881",129.056946,35.810331
"3882",129.075471,35.819113
"3883",129.024873,35.782377
"3884",129.04491,35.751941
"3885",128.764646,35.483784
"3886",128.789985,35.479889
"3887",128.854005,35.531309
"3888",128.804215,35.490147
"3889",128.855561,35.48678
"3890",128.822664,35.460821
"3891",128.847402,35.475462
"3892",128.840316,35.453787
"3893",128.904008,35.597395
"3894",129.056078,35.616633
"3895",129.070107,35.601551
"3896",128.89641,35.585913
"3897",128.88123,35.568816
"3898",128.892566,35.569592
"3899",128.889845,35.563282
"3900",128.919127,35.569263
"3901",128.877081,35.526515
"3902",128.919114,35.552458
"3903",128.935614,35.551105
"3904",128.961843,35.57909
"3905",128.879195,35.488029
"3906",128.890604,35.489622
"3907",128.98495,35.578835
"3908",128.938027,35.508113
"3909",129.017252,35.566003
"3910",128.931797,35.489237
"3911",128.975799,35.550669
"3912",128.900059,35.472609
"3913",128.874802,35.4609
"3914",128.961001,35.537134
"3915",128.956529,35.532378
"3916",128.883691,35.44666
"3917",128.905523,35.455088
"3918",128.988187,35.537361
"3919",129.011207,35.538739
"3920",128.970574,35.494065
"3921",128.996038,35.502862
"3922",128.992164,35.499199
"3923",128.96841,35.459883
"3924",128.965286,35.449258
"3925",129.016495,35.457843
"3926",129.019241,35.451144
"3927",129.025561,35.560778
"3928",129.057016,35.567396
"3929",129.06437,35.59039
"3930",129.078996,35.583099
"3931",129.072595,35.57673
"3932",129.085898,35.565728
"3933",129.081071,35.567196
"3934",129.022979,35.526835
"3935",129.081697,35.524845
"3936",129.076404,35.497505
"3937",129.044312,35.454585
"3938",129.080105,35.468612
"3939",129.070855,35.450412
"3940",128.827782,35.437974
"3941",128.845054,35.433678
"3942",128.851068,35.438855
"3943",128.861636,35.436941
"3944",128.845447,35.407791
"3945",128.88434,35.434406
"3946",128.899307,35.428371
"3947",128.880839,35.422713
"3948",128.88216,35.410092
"3949",128.92056,35.438455
"3950",128.9121,35.428209
"3951",128.871404,35.395842
"3952",128.900181,35.408039
"3953",128.894607,35.398739
"3954",128.928725,35.401485
"3955",128.921061,35.380149
"3956",128.916519,35.375431
"3957",128.947479,35.425297
"3958",128.995339,35.410959
"3959",129.00125,35.424125
"3960",128.967396,35.408868
"3961",128.940591,35.359219
"3962",128.945877,35.35364
"3963",128.976596,35.360869
"3964",128.976794,35.343345
"3965",128.989781,35.365173
"3966",129.014396,35.369786
"3967",129.015686,35.349596
"3968",128.974593,35.314999
"3969",129.044563,35.423612
"3970",129.041747,35.409446
"3971",129.041755,35.391474
"3972",126.934028,38.034026
"3973",127.741348,37.103023
"3974",127.706719,37.090687
"3975",127.731107,37.098475
"3976",127.724956,37.070558
"3977",127.800491,36.079395
"3978",127.246979,34.838943
"3979",128.554665,35.316376
"3980",128.556326,35.290133
"3981",128.567927,35.285874
"3982",127.681451,34.804752
"3983",127.735891,34.647105
"3984",127.758649,34.614793
"3985",128.01718,37.970178
"3986",128.025167,37.974952
"3987",127.920737,37.91355
"3988",127.928689,37.909439
"3989",128.008391,37.904502
"3990",128.01155,37.897947
"3991",128.001953,37.849921
"3992",127.388518,36.286386
"3993",127.468314,36.274268
"3994",127.433566,36.205889
"3995",127.432661,36.203635
"3996",126.431604,34.748352
"3997",126.538267,34.729728
"3998",126.66044,34.372357
"3999",126.691286,34.363252
"4000",126.702826,34.331998
"4001",126.662645,34.344894
"4002",126.678131,34.344296
"4003",126.592219,34.210983
"4004",126.579458,34.203458
"4005",126.532684,34.169684
"4006",126.539033,34.149362
"4007",126.549941,34.154096
"4008",126.56809,34.155769
"4009",126.559197,34.142874
"4010",126.650127,34.16312
"4011",126.661837,34.147073
"4012",126.655427,34.1315
"4013",126.888551,34.179421
"4014",128.366639,38.073583
"4015",127.312947,36.944699
"4016",127.314878,36.920627
"4017",127.291184,36.921827
"4018",128.525762,38.168702
"4019",128.526136,38.157345
"4020",128.460939,38.175055
"4021",128.448757,38.305335
"4022",128.3185,38.159382
"4023",128.378552,38.223101
"4024",128.445545,38.271781
"4025",128.528577,38.25854
"4026",128.472027,38.226814
"4027",128.554532,38.23278
"4028",128.178136,37.908057
"4029",128.207902,37.952385
"4030",128.159897,37.858138
"4031",128.217302,37.902159
"4032",128.261004,37.913692
"4033",128.232874,37.899321
"4034",128.286577,38.141135
"4035",128.342739,38.123274
"4036",128.418683,38.133337
"4037",128.469187,38.143159
"4038",128.436614,38.086876
"4039",128.504447,38.080788
"4040",128.54855,38.085883
"4041",128.473309,38.085026
"4042",128.553181,38.077849
"4043",128.085534,37.833887
"4044",128.149394,37.83098
"4045",128.158317,37.828706
"4046",128.173083,37.820088
"4047",128.876429,37.665687
"4048",128.941846,37.698208
"4049",128.874086,37.645357
"4050",128.918288,37.646102
"4051",128.880771,37.550619
"4052",128.914345,37.577276
"4053",127.520537,36.220018
"4054",127.657395,36.309851
"4055",127.581146,36.163724
"4056",127.588457,36.145419
"4057",127.606757,36.16083
"4058",127.644543,36.182324
"4059",127.638587,36.167434
"4060",127.657784,36.171339
"4061",127.596861,36.140773
"4062",126.717971,34.858685
"4063",126.908155,34.87245
"4064",126.927858,34.882109
"4065",126.932369,34.865943
"4066",126.9381,34.867065
"4067",127.516904,35.301623
"4068",127.54671,35.333394
"4069",127.655354,35.359442
"4070",127.480132,35.266488
"4071",127.573583,35.271504
"4072",127.531059,35.258177
"4073",127.538762,35.249436
