"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","locality"
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.409722,126.768333,"ASIA",NA,2011,5,20,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001338773",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.370833,126.766667,"ASIA",NA,2011,5,18,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001340842",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.344444,126.785556,"ASIA",NA,2011,5,18,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001333872",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.371667,126.812778,"ASIA",NA,2011,5,18,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001812871",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.319722,126.760833,"ASIA",NA,2011,5,19,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001335837",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.343611,126.845833,"ASIA",NA,2011,5,17,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001340844",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.542256,126.701256,"ASIA",NA,2011,6,7,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001805777",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.443333,126.856389,"ASIA",NA,2011,6,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001818788",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.396111,126.799444,"ASIA",NA,2011,6,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001818789",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.474361,126.492972,"ASIA",NA,2011,7,11,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001840900",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.509722,126.826667,"ASIA",NA,2011,8,14,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001805850",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.343333,126.846111,"ASIA",NA,2011,8,23,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001325769",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.371111,126.771389,"ASIA",NA,2011,8,24,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001341773",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.371944,126.814167,"ASIA",NA,2011,8,24,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001805864",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.321389,126.760833,"ASIA",NA,2011,8,25,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001855963",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.795936,126.506182,"ASIA","Jeollabuk-do",2010,2,25,"cdc,cdround","https://www.inaturalist.org/observations/26216","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880662552","26216",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.706812,126.655873,"ASIA","Jeollanam-do",2010,4,11,"cdc,cdround","https://www.inaturalist.org/observations/2507212","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880662401","2507212",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.733936,126.774511,"ASIA","Jeollanam-do",2010,4,11,"cdc,cdround","https://www.inaturalist.org/observations/2507216","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880662404","2507216",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.494463,126.735364,"ASIA","Jeju",2009,1,2,"cdc,cdround","https://www.inaturalist.org/observations/18027633","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1933597561","18027633",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.530913,126.668877,"ASIA","Jeju",2009,1,3,"cdc,cdround","https://www.inaturalist.org/observations/18027634","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1933597614","18027634",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.403388,126.532671,"ASIA","Jeollabuk-do",2009,3,25,"cdc,cdround","https://www.inaturalist.org/observations/2498233","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880662317","2498233",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.774233,126.753634,"ASIA","Jeollanam-do",2009,3,28,"cdc,cdround","https://www.inaturalist.org/observations/26215","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880662553","26215",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.257404,126.776391,"ASIA","Jeju",2009,7,24,"cdc,cdround","https://www.inaturalist.org/observations/2500670","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070403","2500670",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.377347,126.408563,"ASIA","Jeju",2008,1,29,"cdc,cdround","https://www.inaturalist.org/observations/1234122","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453051260","1234122",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.495447,126.701555,"ASIA","Jeju",2008,1,30,"cdc,cdround","https://www.inaturalist.org/observations/1234123","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1065611511","1234123",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.775321,126.676983,"ASIA","Jeollanam-do",2007,2,9,"cdc,cdround","https://www.inaturalist.org/observations/2471373","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880662226","2471373",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.413314,126.577563,"ASIA","Jeju",2006,7,25,"cdc,cdround","https://www.inaturalist.org/observations/26211","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453072690","26211",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.550007,126.506306,"ASIA","Jeju",2006,7,25,"cdc,cdround","https://www.inaturalist.org/observations/26217","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453072718","26217",NA
"040c5662-da76-4782-a48e-cdea1892d14c","MATERIAL_SAMPLE","PRESENT","Hynobius quelpaertensis",33.428,126.495,"ASIA","Jeju",2005,1,17,"cdc,gass84,colmano,inmafu","https://boldsystems.org/index.php/Public_RecordView?processid=ABCAP839-09","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2248482611",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.437524,126.482806,"ASIA",NA,2003,3,7,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001796493",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.439406,126.536102,"ASIA",NA,2003,3,7,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001848553",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.445146,126.610015,"ASIA",NA,2003,3,20,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001843433",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.4832,126.717589,"ASIA",NA,2003,3,20,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001326403",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.391867,126.639963,"ASIA",NA,2003,3,20,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001845590",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.405032,126.73315,"ASIA",NA,2003,3,20,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001843434",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.343217,126.411962,"ASIA",NA,2003,3,7,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001328560",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.32588,126.414037,"ASIA",NA,2003,3,7,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001324471",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.484678,126.825587,"ASIA",NA,2003,3,20,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001329459",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.423386,126.535362,"ASIA",NA,2003,4,5,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001859437",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.399224,126.492303,"ASIA",NA,2003,4,5,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001329457",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.378954,126.533746,"ASIA",NA,2003,4,5,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001839421",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.36267,126.533428,"ASIA",NA,2003,4,5,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001859438",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.353332,126.519153,"ASIA",NA,2003,4,5,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001332474",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.404827,126.54244,"ASIA",NA,2003,4,5,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001328558",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.374126,126.592097,"ASIA",NA,2003,4,5,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001331399",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.305749,126.518621,"ASIA",NA,2003,4,5,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001331401",NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.296394,126.514224,"ASIA",NA,2003,4,5,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001330458",NA,NA
"e162a3af-1065-4e1e-be92-a7891bad51eb","PRESERVED_SPECIMEN","PRESENT","Hynobius quelpaertensis",34.47929,12.61939,NA,"Jeollanam-do",NA,NA,NA,"cucdmis,cuiv,gass84,rdativ,incomis,inmafu",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","4164644376","NIBRAM0000101717","Samsan-myeon"
"e162a3af-1065-4e1e-be92-a7891bad51eb","PRESERVED_SPECIMEN","PRESENT","Hynobius quelpaertensis",34.75467,126.89017,"ASIA","Jeollanam-do",NA,NA,NA,"cdc,cuiv,gass84,rdativ,incomis,inmafu",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","4164644528","NIBRAM0000101737","Busan-myeon"
"e162a3af-1065-4e1e-be92-a7891bad51eb","PRESERVED_SPECIMEN","PRESENT","Hynobius quelpaertensis",34.66867,126.81442,"ASIA","Jeollanam-do",NA,NA,NA,"cdc,cuiv,gass84,rdativ,incomis,inmafu",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","4164644540","NIBRAM0000101747","Gundong-myeon"
"e162a3af-1065-4e1e-be92-a7891bad51eb","PRESERVED_SPECIMEN","PRESENT","Hynobius quelpaertensis",35.72517,127.06019,"ASIA","Jeollabuk-do",NA,NA,NA,"cdc,cuiv,gass84,rdativ,incomis,inmafu",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","4164644510","NIBRAM0000101750","Geumsan-myeon"
"e162a3af-1065-4e1e-be92-a7891bad51eb","PRESERVED_SPECIMEN","PRESENT","Hynobius quelpaertensis",34.77575,127.16675,"ASIA","Jeollanam-do",NA,NA,NA,"cdc,cuiv,gass84,rdativ,incomis,inmafu",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","4164644500","NIBRAM0000101763","Deungnyang-myeon"
"e162a3af-1065-4e1e-be92-a7891bad51eb","PRESERVED_SPECIMEN","PRESENT","Hynobius quelpaertensis",34.67056,126.8165,"ASIA","Jeollanam-do",NA,NA,NA,"cdc,cuiv,gass84,rdativ,incomis,inmafu",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","4164644482","NIBRAM0000101813","Gundong-myeon"
"e162a3af-1065-4e1e-be92-a7891bad51eb","PRESERVED_SPECIMEN","PRESENT","Hynobius quelpaertensis",35.39458,127.17411,"ASIA","Jeollabuk-do",NA,NA,NA,"cdc,cuiv,gass84,rdativ,incomis,inmafu",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","4164644452","NIBRAM0000101822","Ingye-myeon"
"e162a3af-1065-4e1e-be92-a7891bad51eb","PRESERVED_SPECIMEN","PRESENT","Hynobius quelpaertensis",34.75367,126.66039,"ASIA","Jeollanam-do",NA,NA,NA,"cdc,cuiv,gass84,rdativ,incomis,inmafu",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","4164644561","NIBRAM0000101854","Gunseo-myeon"
"e162a3af-1065-4e1e-be92-a7891bad51eb","PRESERVED_SPECIMEN","PRESENT","Hynobius quelpaertensis",34.45753,127.18231,"ASIA","Jeollanam-do",NA,NA,NA,"cdc,cuiv,gass84,rdativ,incomis,inmafu",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","4164644533","NIBRAM0000101860","Geumsan-myeon"
"e162a3af-1065-4e1e-be92-a7891bad51eb","PRESERVED_SPECIMEN","PRESENT","Hynobius quelpaertensis",35.72311,127.05342,"ASIA","Jeollabuk-do",NA,NA,NA,"cdc,cuiv,gass84,rdativ,incomis,inmafu",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","4164644535","NIBRAM0000101865","Geumsan-myeon"
"e162a3af-1065-4e1e-be92-a7891bad51eb","PRESERVED_SPECIMEN","PRESENT","Hynobius quelpaertensis",34.45753,127.18092,"ASIA","Jeollanam-do",NA,NA,NA,"cdc,cuiv,gass84,rdativ,incomis,inmafu",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","4164644338","NIBRAM0000101896","Geumsan-myeon"
"e162a3af-1065-4e1e-be92-a7891bad51eb","PRESERVED_SPECIMEN","PRESENT","Hynobius quelpaertensis",35.50033,127.10675,"ASIA","Jeollabuk-do",NA,NA,NA,"cdc,cuiv,gass84,rdativ,incomis,inmafu",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","4164644363","NIBRAM0000101910","Gurim-myeon"
"e162a3af-1065-4e1e-be92-a7891bad51eb","PRESERVED_SPECIMEN","PRESENT","Hynobius quelpaertensis",35.39433,127.17489,"ASIA","Jeollabuk-do",NA,NA,NA,"cdc,cuiv,gass84,rdativ,incomis,inmafu",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","4164644346","NIBRAM0000101915","Ingye-myeon"
"e162a3af-1065-4e1e-be92-a7891bad51eb","PRESERVED_SPECIMEN","PRESENT","Hynobius quelpaertensis",35.37072,127.23319,"ASIA","Jeollabuk-do",NA,NA,NA,"cdc,cuiv,gass84,rdativ,incomis,inmafu",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","4164644348","NIBRAM0000101920","Daegang-myeon"
"e162a3af-1065-4e1e-be92-a7891bad51eb","PRESERVED_SPECIMEN","PRESENT","Hynobius quelpaertensis",35.61778,126.58733,"ASIA","Jeollabuk-do",NA,NA,NA,"cdc,cuiv,gass84,rdativ,incomis,inmafu",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","4164644352","NIBRAM0000101922","Jinseo-myeon"
