"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","county","locality","elevation","elevationAccuracy","preparations"
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.825106,127.409535,"ASIA",NA,2006,7,8,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001331606",NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.833601,126.646464,"ASIA",NA,2006,8,23,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001330638",NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.768831,126.659075,"ASIA",NA,2006,8,23,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001802684",NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.810266,126.717921,"ASIA",NA,2006,8,25,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001319599",NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.889425,126.844298,"ASIA",NA,2006,8,27,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001330672",NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.988303,126.935122,"ASIA",NA,2006,8,28,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001328766",NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.990524,126.932622,"ASIA",NA,2006,8,28,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001327711",NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.972194,126.975396,"ASIA",NA,2006,8,28,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001331619",NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.890258,126.929568,"ASIA",NA,2006,8,29,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001319609",NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.909701,126.971508,"ASIA",NA,2006,8,31,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001319610",NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.884426,126.979563,"ASIA",NA,2006,8,31,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001328769",NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.864705,126.762639,"ASIA",NA,2006,8,4,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001809654",NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.859706,126.829299,"ASIA",NA,2006,8,4,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001326621",NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.84693,126.859297,"ASIA",NA,2006,8,4,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001796713",NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.81721,126.745696,"ASIA",NA,2006,8,6,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001326622",NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.810267,126.847076,"ASIA",NA,2006,8,5,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001326624",NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.785825,126.823467,"ASIA",NA,2006,8,6,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001328776",NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.81602,127.457993,"ASIA",NA,2006,8,6,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001830773",NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.572752,127.992828,"ASIA",NA,2006,9,17,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001329586",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.712455,126.414227,"ASIA","Chungcheongnam-do",2006,10,24,"cdc","https://www.inaturalist.org/observations/346248","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","891026353","346248",NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.816855,127.197835,"ASIA",NA,2006,10,2,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001329659",NA,NA,NA,NA,NA,NA
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Rana coreana",37.823853,126.826786,"ASIA","Gyeonggi Prov.",1952,4,30,"cdround",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543677864","87018",NA,"3 mi SE of Munsan-ni, near village of P'Aiu-ri, about 30 mi N of Seoul",61,NA,"Alcohol"
"4bfac3ea-8763-4f4b-a71a-76a6f5f243d3","PRESERVED_SPECIMEN","PRESENT","Rana coreana",35.13333,129.05,"ASIA",NA,1945,11,17,"colmafu,inmafu","http://mczbase.mcz.harvard.edu/guid/MCZ:Herp:A-26209","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","476549537","A-26209",NA,"Pusan (Fusan)",NA,NA,"whole animal (ethanol)"
"4bfac3ea-8763-4f4b-a71a-76a6f5f243d3","PRESERVED_SPECIMEN","PRESENT","Rana coreana",36.28043,127.79346,"ASIA",NA,1945,11,15,"colmafu,inmafu","http://mczbase.mcz.harvard.edu/guid/MCZ:Herp:A-26215","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","476549542","A-26215",NA,"1 mile south of Tognae",NA,NA,"whole animal (ethanol)"
"4bfac3ea-8763-4f4b-a71a-76a6f5f243d3","PRESERVED_SPECIMEN","PRESENT","Rana coreana",35.13951,128.46482,"ASIA",NA,1945,11,17,"colmafu,inmafu","http://mczbase.mcz.harvard.edu/guid/MCZ:Herp:A-89170","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","476483290","A-89170",NA,"Fusan [=Pusan]",NA,NA,"whole animal (ethanol)"
"4bfac3ea-8763-4f4b-a71a-76a6f5f243d3","PRESERVED_SPECIMEN","PRESENT","Rana coreana",38.22134,127.5686,"ASIA",NA,1933,8,8,"ccm,cucdmis,colmafu,inmafu","http://mczbase.mcz.harvard.edu/guid/MCZ:Herp:A-19719","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","476543660","A-19719",NA,"[no specific locality data]",NA,NA,"whole animal (ethanol)"
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Rana coreana",40.176794,127.931244,"ASIA","South Hamgyong Prov.",1911,5,13,"cdround",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543617549","32734",NA,"Sohojin",NA,NA,"Alcohol"
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Rana coreana",39.831169,127.616353,"ASIA","South Hamgyong Prov.",1911,5,13,"cdround",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543621209","36028",NA,"Sohojin",NA,NA,"Alcohol"
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Rana coreana",36.456547,127.122553,"ASIA","South Chungcheong Prov.",1911,6,10,"cdround",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543617542","32728",NA,"Gongju",NA,NA,"Alcohol"
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Rana coreana",36.9,127.166667,"ASIA","South Chungcheong Prov.",1911,6,16,"cdround,gass84",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543621104","35934",NA,"Chiksan [36 54 N, 127 10 E]",NA,NA,"Alcohol"
"040c5662-da76-4782-a48e-cdea1892d14c","MATERIAL_SAMPLE","PRESENT","Rana coreana",38.0733,104.691,"ASIA",NA,NA,NA,NA,"cdc,gass84,inmano","https://boldsystems.org/index.php/Public_RecordView?processid=GBMNA14020-19","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2250111627",NA,NA,NA,NA,NA,NA
"e162a3af-1065-4e1e-be92-a7891bad51eb","PRESERVED_SPECIMEN","PRESENT","Rana coreana",36.80119,126.36531,"ASIA","Chungcheongnam-do",NA,NA,NA,"cdc,cuiv,gass84,rdativ,incomis,inmafu",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","4164644373","NIBRAM0000101716",NA,"Palbong-myeon",NA,NA,NA
"e162a3af-1065-4e1e-be92-a7891bad51eb","PRESERVED_SPECIMEN","PRESENT","Rana coreana",36.80118,126.33029,"ASIA","Chungcheongnam-do",NA,NA,NA,"cdc,cuiv,gass84,rdativ,incomis,inmafu",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","4164644381","NIBRAM0000101722",NA,"Palbong-myeon",NA,NA,NA
"7afcb874-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.248767,128.717083,"ASIA","Gyeongsangnam-do",NA,NA,NA,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","900359506","NMNO-AR-OB-0000001","Changwon-si","Sarim-dong",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.48265,127.40746,"ASIA","Jeollanam-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","238566471","NSMK-AR-OB-0000288","Gurye-gun","Yeonpa-ri, Gwangui-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.48268,127.40749,"ASIA","Jeollanam-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","238566194","NSMK-AR-OB-0000289","Gurye-gun","Yeonpa-ri, Gwangui-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.48268,127.40753,"ASIA","Jeollanam-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","238565683","NSMK-AR-OB-0000290","Gurye-gun","Yeonpa-ri, Gwangui-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.48267,127.40751,"ASIA","Jeollanam-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","238565682","NSMK-AR-OB-0000291","Gurye-gun","Yeonpa-ri, Gwangui-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.48266,127.40752,"ASIA","Jeollanam-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","238566472","NSMK-AR-OB-0000292","Gurye-gun","Yeonpa-ri, Gwangui-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.48264,127.40752,"ASIA","Jeollanam-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","238566019","NSMK-AR-OB-0000294","Gurye-gun","Yeonpa-ri, Gwangui-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.48264,127.40744,"ASIA","Jeollanam-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","238566150","NSMK-AR-OB-0000295","Gurye-gun","Yeonpa-ri, Gwangui-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.48265,127.40748,"ASIA","Jeollanam-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","238566108","NSMK-AR-OB-0000296","Gurye-gun","Yeonpa-ri, Gwangui-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.48263,127.4075,"ASIA","Jeollanam-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","238565681","NSMK-AR-OB-0000297","Gurye-gun","Yeonpa-ri, Gwangui-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.48268,127.40742,"ASIA","Jeollanam-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","238566435","NSMK-AR-OB-0000298","Gurye-gun","Yeonpa-ri, Gwangui-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.48269,127.40741,"ASIA","Jeollanam-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","238565791","NSMK-AR-OB-0000299","Gurye-gun","Yeonpa-ri, Gwangui-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.4827,127.40745,"ASIA","Jeollanam-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","238565680","NSMK-AR-OB-0000300","Gurye-gun","Yeonpa-ri, Gwangui-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.4827,127.40743,"ASIA","Jeollanam-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","238565964","NSMK-AR-OB-0000301","Gurye-gun","Yeonpa-ri, Gwangui-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.48271,127.40748,"ASIA","Jeollanam-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","238566151","NSMK-AR-OB-0000302","Gurye-gun","Yeonpa-ri, Gwangui-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",38.14625,127.73678,"ASIA","Gangwon-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","238565869","NSMK-AR-OB-0001818","Cheorwon-gun","Jupa-ri, Wonnam-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.27781,128.04087,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136947945","NSMK-AR-OB-0002036","Sangju-si","Gongseong-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.24373,128.06569,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136947898","NSMK-AR-OB-0002037","Sangju-si","Gongseong-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.12327,128.00356,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136947980","NSMK-AR-OB-0002071","Gimcheon-si","Daehang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.12342,128.00374,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136947965","NSMK-AR-OB-0002072","Gimcheon-si","Daehang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.12359,128.00387,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136947952","NSMK-AR-OB-0002073","Gimcheon-si","Daehang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.12366,128.00405,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136947982","NSMK-AR-OB-0002074","Gimcheon-si","Daehang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.12352,128.00416,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948004","NSMK-AR-OB-0002075","Gimcheon-si","Daehang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.12354,128.00414,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136947937","NSMK-AR-OB-0002076","Gimcheon-si","Daehang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.1235,128.00412,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136947892","NSMK-AR-OB-0002077","Gimcheon-si","Daehang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.12348,128.00415,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136947893","NSMK-AR-OB-0002078","Gimcheon-si","Daehang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.12352,128.0041,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136947978","NSMK-AR-OB-0002079","Gimcheon-si","Daehang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.12316,128.00351,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136947934","NSMK-AR-OB-0002080","Gimcheon-si","Daehang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.12316,128.00355,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136947948","NSMK-AR-OB-0002081","Gimcheon-si","Daehang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.12313,128.00353,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136947996","NSMK-AR-OB-0002082","Gimcheon-si","Daehang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.12313,128.00356,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136947909","NSMK-AR-OB-0002083","Gimcheon-si","Daehang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.12293,128.00335,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136947894","NSMK-AR-OB-0002084","Gimcheon-si","Daehang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.12291,128.00337,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136947913","NSMK-AR-OB-0002085","Gimcheon-si","Daehang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.12287,128.00339,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136947969","NSMK-AR-OB-0002086","Gimcheon-si","Daehang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.12305,128.0034,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136947986","NSMK-AR-OB-0002087","Gimcheon-si","Daehang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.06956,129.12485,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948237","NSMK-AR-OB-0002373","Yeongcheon-si","Imgo-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.99405,127.98834,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948269","NSMK-AR-OB-0002417","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.99411,127.98932,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948297","NSMK-AR-OB-0002418","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.99343,127.99024,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948305","NSMK-AR-OB-0002419","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.992,127.99108,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948272","NSMK-AR-OB-0002420","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.99142,127.99166,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948308","NSMK-AR-OB-0002421","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.99121,127.99197,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948313","NSMK-AR-OB-0002422","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.98411,127.99893,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948428","NSMK-AR-OB-0002493","Gimcheon-si","Buhang-myeon",NA,NA,NA
"7aeba48a-f762-11e1-a439-00145eb45e9a","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.98449,127.99816,"ASIA","Gyeongsangbuk-do",NA,NA,NA,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1136948388","NSMK-AR-OB-0002494","Gimcheon-si","Buhang-myeon",NA,NA,NA
