"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","county","locality","elevation","preparations"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.066182,127.302513,"ASIA","Gyeonggi-do",2012,6,1,"cdc,cdround","https://www.inaturalist.org/observations/4636108","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1914369808","4636108",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.515708,127.282934,"ASIA","Sejong",2012,6,4,"cdc,cdround","https://www.inaturalist.org/observations/4636180","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453242149","4636180",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.590053,127.298014,"ASIA","Sejong",2012,6,12,"cdc,cdround","https://www.inaturalist.org/observations/4636326","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453242124","4636326",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.585588,127.342123,"ASIA","Sejong",2012,6,22,"cdc,cdround","https://www.inaturalist.org/observations/4636467","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453242232","4636467",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.326547,126.483278,"ASIA","Chungcheongnam-do",2012,7,11,"cdc,cdround","https://www.inaturalist.org/observations/335085","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453090424","335085",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.42823,127.302636,"ASIA","Sejong",2012,7,2,"cdc,cdround","https://www.inaturalist.org/observations/4636704","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453242248","4636704",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.39821,126.55903,"ASIA","Chungcheongnam-do",2012,7,11,"cdc,cdround","https://www.inaturalist.org/observations/4636875","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453242347","4636875",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.646309,126.025313,"ASIA","Chungcheongnam-do",2011,5,22,"cdc,cdround","https://www.inaturalist.org/observations/2332278","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1802604621","2332278",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.642172,126.025687,"ASIA","Chungcheongnam-do",2011,5,29,"cdc,cdround","https://www.inaturalist.org/observations/26202","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1257409000","26202",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.911822,126.612354,"ASIA","Chungcheongnam-do",2011,7,2,"cdc,cdround","https://www.inaturalist.org/observations/2575193","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1305116544","2575193",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.604905,126.1749,"ASIA","Chungcheongnam-do",2011,8,27,"cdc,cdround","https://www.inaturalist.org/observations/29174","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453079914","29174",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.660918,126.181838,"ASIA","Chungcheongnam-do",2010,5,15,"cdc,cdround","https://www.inaturalist.org/observations/2507312","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070477","2507312",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.761771,126.525186,"ASIA","Chungcheongnam-do",2010,5,17,"cdc,cdround","https://www.inaturalist.org/observations/2507334","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841887","2507334",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.616508,126.176161,"ASIA","Chungcheongnam-do",2010,5,19,"cdc,cdround","https://www.inaturalist.org/observations/2507336","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841879","2507336",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.665389,126.316216,"ASIA","Chungcheongnam-do",2010,5,20,"cdc,cdround","https://www.inaturalist.org/observations/2507337","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1257408863","2507337",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.64147,126.057684,"ASIA","Chungcheongnam-do",2010,5,29,"cdc,cdround","https://www.inaturalist.org/observations/2507363","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1257408862","2507363",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.675647,126.180095,"ASIA","Chungcheongnam-do",2010,5,29,"cdc,cdround","https://www.inaturalist.org/observations/335258","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273844186","335258",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.796544,126.151526,"ASIA","Chungcheongnam-do",2010,10,16,"cdc,cdround","https://www.inaturalist.org/observations/2513205","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1257408879","2513205",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.645624,126.90751,"ASIA","Chungcheongnam-do",2009,5,23,"cdc,cdround","https://www.inaturalist.org/observations/2500261","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841859","2500261",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.957964,126.976591,"ASIA","Gyeonggi-do",2009,5,28,"cdc,cdround","https://www.inaturalist.org/observations/2500273","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841864","2500273",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.806465,126.967153,"ASIA","Gyeonggi-do",2009,5,28,"cdc,cdround","https://www.inaturalist.org/observations/2500277","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841863","2500277",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.611281,126.500219,"ASIA","Chungcheongnam-do",2009,6,1,"cdc,cdround","https://www.inaturalist.org/observations/2500302","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841865","2500302",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.746501,126.115295,"ASIA","Chungcheongnam-do",2009,6,16,"cdc,cdround","https://www.inaturalist.org/observations/2500337","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841856","2500337",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",35.621629,126.732486,"ASIA","Jeollabuk-do",2009,6,21,"cdc,cdround","https://www.inaturalist.org/observations/2500350","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1802605186","2500350",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.792657,126.191001,"ASIA","Chungcheongnam-do",2009,7,4,"cdc,cdround","https://www.inaturalist.org/observations/2500557","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1257408854","2500557",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.779685,126.176959,"ASIA","Chungcheongnam-do",2009,7,11,"cdc,cdround","https://www.inaturalist.org/observations/2500603","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070396","2500603",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.179433,126.964053,"ASIA","Jeollabuk-do",2008,5,11,"cdc,cdround","https://www.inaturalist.org/observations/2492878","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841820","2492878",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.856279,126.96854,"ASIA","Gyeonggi-do",2008,5,25,"cdc,cdround","https://www.inaturalist.org/observations/2493482","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841829","2493482",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.82297,126.841438,"ASIA","Gyeonggi-do",2008,5,29,"cdc,cdround","https://www.inaturalist.org/observations/2493489","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841831","2493489",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.982682,126.945653,"ASIA","Gyeonggi-do",2008,5,30,"cdc,cdround","https://www.inaturalist.org/observations/2493490","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841823","2493490",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.615292,126.168239,"ASIA","Chungcheongnam-do",2008,6,6,"cdc,cdround","https://www.inaturalist.org/observations/2493522","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070231","2493522",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.866737,126.309405,"ASIA","Chungcheongnam-do",2008,6,21,"cdc,cdround","https://www.inaturalist.org/observations/2493590","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2619925307","2493590",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",35.563096,128.087037,"ASIA","Gyeongsangnam-do",2008,6,14,"cdc,cdround","https://www.inaturalist.org/observations/3473713","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273847528","3473713",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.631893,126.589659,"ASIA","Chungcheongnam-do",2008,7,12,"cdc,cdround","https://www.inaturalist.org/observations/2493654","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841832","2493654",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.830562,126.255855,"ASIA","Chungcheongnam-do",2008,7,31,"cdc,cdround","https://www.inaturalist.org/observations/2493770","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841825","2493770",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.88731,126.169452,"ASIA","Chungcheongnam-do",2008,9,16,"cdc,cdround","https://www.inaturalist.org/observations/2495484","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841841","2495484",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.977218,126.020693,"ASIA","Chungcheongnam-do",2007,7,20,"cdc,cdround","https://www.inaturalist.org/observations/2484775","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2619892303","2484775",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.888061,126.105071,"ASIA","Chungcheongnam-do",2006,7,2,"cdc,cdround","https://www.inaturalist.org/observations/2466611","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841750","2466611",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.976542,126.06477,NA,"Chungcheongnam-do",2006,7,15,"cdround","https://www.inaturalist.org/observations/2466719","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841753","2466719",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.673411,126.29376,"ASIA","Chungcheongnam-do",2004,8,4,"cdc,cdround","https://www.inaturalist.org/observations/2444811","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841701","2444811",NA,NA,NA,NA
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Pelophylax chosenicus",37.823853,126.826786,"ASIA","Gyeonggi Prov.",1952,5,31,"cdround",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543677933","87080",NA,"3 mi SE of Munsan-ni, near village of P'Aiu-ri, about 30 mi N of Seoul",61,"Alcohol"
