"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","preparations","locality","type","county"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",32.060482,118.817917,"ASIA","Jiangsu",2019,9,28,"cdc,cdround","https://www.inaturalist.org/observations/33568993","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2429291784","33568993",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",32.091389,118.585556,"ASIA","Jiangsu",2018,4,29,"cdc,cdround","https://www.inaturalist.org/observations/11863444","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4519018309","11863444",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",32.083611,118.591942,"ASIA","Jiangsu",2018,4,29,"cdc,cdround","https://www.inaturalist.org/observations/11868961","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1841273333","11868961",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.33,126.938889,"ASIA","Chungcheongnam-do",2018,5,13,"cdc,cdround","https://www.inaturalist.org/observations/16518203","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1990452547","16518203",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.366464,120.683311,"ASIA","Shandong",2018,6,13,"cdc,cdround","https://www.inaturalist.org/observations/102923128","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3456589469","102923128",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.77788,126.470633,"ASIA","Chungcheongnam-do",2018,6,11,"cdc,cdround","https://www.inaturalist.org/observations/13321312","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1880473779","13321312",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.777088,126.471137,"ASIA","Chungcheongnam-do",2018,6,27,"cdc,cdround","https://www.inaturalist.org/observations/13817077","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1914309468","13817077",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",35.917537,128.627441,"ASIA","Daegu",2018,6,27,"cdc,cdround","https://www.inaturalist.org/observations/13826779","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1880582404","13826779",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.018913,126.915054,"ASIA","Gyeonggi-do",2018,6,30,"cdc,cdround","https://www.inaturalist.org/observations/13912874","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1880604166","13912874",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.6275,117.07,"ASIA","Shandong",2018,6,28,"cdc","https://www.inaturalist.org/observations/16588828","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1990452789","16588828",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.628333,117.067778,"ASIA","Shandong",2018,6,28,"cdc,cdround","https://www.inaturalist.org/observations/16588829","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1914199864","16588829",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.627838,117.068568,"ASIA","Shandong",2018,6,28,"cdc,cdround","https://www.inaturalist.org/observations/16588842","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1990452780","16588842",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.630556,117.0675,"ASIA","Shandong",2018,6,28,"cdc,cdround","https://www.inaturalist.org/observations/16588845","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2234731405","16588845",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.75,116.976944,"ASIA","Shandong",2018,6,29,"cdc,cdround","https://www.inaturalist.org/observations/16588878","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1990452786","16588878",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.739998,116.985019,"ASIA","Shandong",2018,6,29,"cdc,cdround","https://www.inaturalist.org/observations/16588885","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1990452788","16588885",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.746111,116.983056,"ASIA","Shandong",2018,6,29,"cdc,cdround","https://www.inaturalist.org/observations/16588887","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1990452778","16588887",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.731752,116.986957,"ASIA","Shandong",2018,6,29,"cdc,cdround","https://www.inaturalist.org/observations/16588891","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1990452787","16588891",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.366805,120.677355,"ASIA","Shandong",2018,7,13,"cdc,cdround","https://www.inaturalist.org/observations/102923076","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3456873149","102923076",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",35.91761,128.625945,"ASIA","Daegu",2018,7,5,"cdc,cdround","https://www.inaturalist.org/observations/14067941","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1880641163","14067941",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.304218,127.048234,"ASIA","Gyeonggi-do",2018,7,11,"cdc,cdround","https://www.inaturalist.org/observations/16873035","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1914225999","16873035",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",33.53314,126.761401,"ASIA","Jeju",2018,8,23,"cdc,cdround","https://www.inaturalist.org/observations/15826296","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1898840485","15826296",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.629244,120.568961,"ASIA","Shandong",2017,6,24,"cdc,cdround","https://www.inaturalist.org/observations/65796327","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2992791749","65796327",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.574243,126.792312,"ASIA","Gyeonggi-do",2017,6,23,"cdc","https://www.inaturalist.org/observations/6885517","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1572351079","6885517",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.778667,126.471031,"ASIA","Chungcheongnam-do",2017,7,5,"cdc,cdround","https://www.inaturalist.org/observations/9016435","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1802647218","9016435",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",40.2,116.3814,"ASIA","Beijing",2017,8,1,"cdc,cdround","https://www.inaturalist.org/observations/138068600","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3947499948","138068600",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.215907,127.081625,"ASIA","Gyeonggi-do",2017,8,12,"cdc","https://www.inaturalist.org/observations/7472517","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1586935656","7472517",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.492968,126.577558,"ASIA","Incheon",2017,8,25,"cdc","https://www.inaturalist.org/observations/8087312","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1668856944","8087312",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.89389,126.770554,"ASIA","Gyeonggi-do",2017,9,1,"cdc,cdround","https://www.inaturalist.org/observations/7738958","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1640079998","7738958",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",35.994167,126.600833,"ASIA","Jeollabuk-do",2017,9,23,"cdc,cdround","https://www.inaturalist.org/observations/8125497","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1668864832","8125497",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.958889,127.102219,"ASIA","Gyeonggi-do",2016,5,27,"cdc,cdround","https://www.inaturalist.org/observations/3314573","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1315049266","3314573",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.306142,127.046746,"ASIA","Gyeonggi-do",2016,6,1,"cdc,cdround","https://www.inaturalist.org/observations/16891960","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1914230029","16891960",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.975834,127.166115,"ASIA","Gyeonggi-do",2016,6,16,"cdc,cdround","https://www.inaturalist.org/observations/3466166","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1273845864","3466166",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.777854,126.470555,"ASIA","Chungcheongnam-do",2016,6,24,"cdc","https://www.inaturalist.org/observations/3513016","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1291084713","3513016",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.777844,126.470539,"ASIA","Chungcheongnam-do",2016,6,26,"cdc","https://www.inaturalist.org/observations/3526401","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1291088792","3526401",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.212003,127.107855,"ASIA","Gyeonggi-do",2016,7,16,"cdc","https://www.inaturalist.org/observations/3686283","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1291128405","3686283",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.975301,127.78827,"ASIA","Chungcheongbuk-do",2015,5,5,"cdc","https://www.inaturalist.org/observations/2312397","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841417","2312397",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.777822,126.470511,"ASIA","Chungcheongnam-do",2015,5,20,"cdc","https://www.inaturalist.org/observations/4750964","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453276817","4750964",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.974744,127.786542,"ASIA","Chungcheongbuk-do",2015,5,23,"cdc","https://www.inaturalist.org/observations/4750991","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453276861","4750991",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.778063,126.472513,"ASIA","Chungcheongnam-do",2015,6,26,"cdc","https://www.inaturalist.org/observations/2312346","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841412","2312346",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.129972,129.175615,"ASIA","Gyeongsangbuk-do",2015,7,26,"cdc","https://www.inaturalist.org/observations/2313586","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453067310","2313586",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.777853,126.470553,"ASIA","Chungcheongnam-do",2015,7,4,"cdc","https://www.inaturalist.org/observations/3684079","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1291127610","3684079",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.778108,126.472547,"ASIA","Chungcheongnam-do",2015,7,3,"cdc","https://www.inaturalist.org/observations/4751135","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1802613979","4751135",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.778116,126.472547,"ASIA","Chungcheongnam-do",2015,7,23,"cdc","https://www.inaturalist.org/observations/4751221","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453276800","4751221",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.211536,127.108078,"ASIA","Gyeonggi-do",2015,7,30,"cdc,cdround","https://www.inaturalist.org/observations/8838909","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1802643146","8838909",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.29181,126.855252,"ASIA","Chungcheongnam-do",2015,8,2,"cdc","https://www.inaturalist.org/observations/4751343","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453276845","4751343",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.639349,127.484637,"ASIA","Chungcheongbuk-do",2014,6,12,"cdc","https://www.inaturalist.org/observations/2315022","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1802604574","2315022",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.777893,126.470583,"ASIA","Chungcheongnam-do",2014,6,6,"cdc","https://www.inaturalist.org/observations/4681582","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453259597","4681582",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.777588,126.470449,"ASIA","Chungcheongnam-do",2014,6,6,"cdc","https://www.inaturalist.org/observations/4681585","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453259555","4681585",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.777904,126.470559,"ASIA","Chungcheongnam-do",2014,6,8,"cdc","https://www.inaturalist.org/observations/4681619","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453259564","4681619",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.777521,126.4705,"ASIA","Chungcheongnam-do",2014,6,14,"cdc","https://www.inaturalist.org/observations/4681683","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453259507","4681683",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.77738,126.470516,"ASIA","Chungcheongnam-do",2014,6,29,"cdc","https://www.inaturalist.org/observations/4681797","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453259579","4681797",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.777792,126.473102,"ASIA","Chungcheongnam-do",2014,6,30,"cdc","https://www.inaturalist.org/observations/4681801","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453259651","4681801",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.778127,126.47263,"ASIA","Chungcheongnam-do",2014,7,2,"cdc","https://www.inaturalist.org/observations/4681846","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453259660","4681846",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.778071,126.472525,"ASIA","Chungcheongnam-do",2012,6,30,"cdc","https://www.inaturalist.org/observations/2312327","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841416","2312327",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.381767,127.216101,"ASIA","Chungcheongnam-do",2012,7,2,"cdc","https://www.inaturalist.org/observations/2312355","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1249275508","2312355",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",35.815864,128.485365,"ASIA","Daegu",2012,7,13,"cdc","https://www.inaturalist.org/observations/2312372","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453067291","2312372",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.696503,126.51495,"ASIA","Chungcheongnam-do",2012,7,1,"cdc","https://www.inaturalist.org/observations/335163","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273844179","335163",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.778086,126.472605,"ASIA","Chungcheongnam-do",2012,7,1,"cdc,cdround","https://www.inaturalist.org/observations/33835372","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2465181482","33835372",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.778144,126.472544,"ASIA","Chungcheongnam-do",2012,7,1,"cdc","https://www.inaturalist.org/observations/4636600","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453242236","4636600",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.521129,126.610179,"ASIA","Incheon",2012,7,5,"cdc","https://www.inaturalist.org/observations/4636777","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453242325","4636777",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.589394,126.812932,"ASIA","Gyeonggi-do",2012,7,7,"cdc","https://www.inaturalist.org/observations/4636795","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453242338","4636795",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.777872,126.470594,"ASIA","Chungcheongnam-do",2012,7,8,"cdc","https://www.inaturalist.org/observations/4636835","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453242295","4636835",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.777107,126.470605,"ASIA","Chungcheongnam-do",2012,7,15,"cdc","https://www.inaturalist.org/observations/4636893","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453242422","4636893",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",35.834272,128.480773,"ASIA","Daegu",2012,7,29,"cdc","https://www.inaturalist.org/observations/4637138","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453242494","4637138",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",35.835037,128.48,"ASIA","Daegu",2012,7,29,"cdc","https://www.inaturalist.org/observations/4637149","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453242501","4637149",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.846916,126.198127,"ASIA","Chungcheongnam-do",2012,8,21,"cdc","https://www.inaturalist.org/observations/4637308","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453242545","4637308",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",35.176615,128.97048,"ASIA","Busan",2012,9,15,"cdc","https://www.inaturalist.org/observations/2312378","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453067293","2312378",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",35.831245,128.482618,"ASIA","Daegu",2012,9,4,"cdc","https://www.inaturalist.org/observations/4637513","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453242628","4637513",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",35.834341,128.480687,"ASIA","Daegu",2012,9,4,"cdc","https://www.inaturalist.org/observations/4637526","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453242755","4637526",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.262269,126.904149,"ASIA","Chungcheongnam-do",2011,6,25,"cdc","https://www.inaturalist.org/observations/2312383","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841414","2312383",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",33.481281,126.532502,"ASIA","Jeju",2011,6,11,"cdc","https://www.inaturalist.org/observations/2332211","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1249275684","2332211",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.846487,126.197569,"ASIA","Chungcheongnam-do",2011,6,26,"cdc","https://www.inaturalist.org/observations/2332216","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841471","2332216",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.864103,126.208577,"ASIA","Chungcheongnam-do",2011,6,26,"cdc","https://www.inaturalist.org/observations/2332218","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841472","2332218",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",33.393613,126.396332,"ASIA","Jeju",2011,6,11,"cdc","https://www.inaturalist.org/observations/2572552","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841991","2572552",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.715632,126.545935,"ASIA","Chungcheongnam-do",2011,6,25,"cdc,cdround","https://www.inaturalist.org/observations/26148","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273842035","26148",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.846178,126.198835,"ASIA","Chungcheongnam-do",2011,7,16,"cdc","https://www.inaturalist.org/observations/2575228","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453071125","2575228",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.180561,127.74456,"ASIA","Gyeonggi-do",2010,6,20,"cdc","https://www.inaturalist.org/observations/2312389","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841415","2312389",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.777869,126.470484,"ASIA","Chungcheongnam-do",2010,6,13,"cdc","https://www.inaturalist.org/observations/2507551","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841889","2507551",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.77689,126.470806,"ASIA","Chungcheongnam-do",2010,6,15,"cdc","https://www.inaturalist.org/observations/2507557","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841886","2507557",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.749803,126.437852,"ASIA","Chungcheongnam-do",2010,6,18,"cdc","https://www.inaturalist.org/observations/2507559","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841888","2507559",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.072984,127.85923,"ASIA","Chungcheongbuk-do",2010,6,20,"cdc","https://www.inaturalist.org/observations/2507572","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1273841890","2507572",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.777377,126.470481,"ASIA","Chungcheongnam-do",2010,6,21,"cdc","https://www.inaturalist.org/observations/2507573","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1837782403","2507573",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.70999,126.422596,"ASIA","Chungcheongnam-do",2010,6,23,"cdc","https://www.inaturalist.org/observations/2509949","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070548","2509949",NA,NA,NA,NA
