"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","county","locality","type","preparations","elevation","elevationAccuracy"
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",38.009428,127.347999,"ASIA",NA,1997,4,21,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001844949",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.051966,129.247633,"ASIA",NA,1997,4,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001799151",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.617711,127.517761,"ASIA",NA,1997,4,29,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001796302",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.061948,127.192563,"ASIA",NA,1997,5,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001838048",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.114192,127.234113,"ASIA",NA,1997,5,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001320889",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",38.079436,128.317255,"ASIA",NA,1997,5,19,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001836112",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.015896,127.954834,"ASIA",NA,1997,5,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001317158",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.695779,127.614872,"ASIA",NA,1997,5,4,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001830019",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.682681,127.600073,"ASIA",NA,1997,5,18,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001788096",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.833726,127.87411,"ASIA",NA,1997,5,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001316014",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.578622,127.643054,"ASIA",NA,1997,5,5,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001838164",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.547983,127.644667,"ASIA",NA,1997,5,25,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001830026",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.018611,127.129655,"ASIA",NA,1997,5,8,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001835174",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.618039,127.716141,"ASIA",NA,1997,5,15,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001322271",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.73567,128.815781,"ASIA",NA,1997,5,5,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001324386",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",38.076486,128.435767,"ASIA",NA,1997,6,9,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001314021",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.80757,128.88888,"ASIA",NA,1997,6,19,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001321070",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.860507,129.012143,"ASIA",NA,1997,6,19,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001799113",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.835654,128.948744,"ASIA",NA,1997,6,19,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001830098",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.817641,128.958678,"ASIA",NA,1997,6,19,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001835111",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.78677,128.904413,"ASIA",NA,1997,6,19,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001319143",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.726205,128.932687,"ASIA",NA,1997,6,19,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001323152",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.783762,128.951615,"ASIA",NA,1997,6,19,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001322144",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.709878,128.928371,"ASIA",NA,1997,6,19,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001836263",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.72712,128.967912,"ASIA",NA,1997,6,19,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001310080",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.798034,129.060126,"ASIA",NA,1997,6,19,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001322145",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.761114,129.06161,"ASIA",NA,1997,6,19,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001319145",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.753133,129.118273,"ASIA",NA,1997,6,19,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001835117",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.730318,129.083091,"ASIA",NA,1997,6,19,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001318197",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.696808,129.066621,"ASIA",NA,1997,6,19,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001788178",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.666533,129.106908,"ASIA",NA,1997,6,19,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001821207",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.600558,128.982812,"ASIA",NA,1997,6,19,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001322158",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.552052,128.923599,"ASIA",NA,1997,6,19,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001799134",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.534321,128.915443,"ASIA",NA,1997,6,19,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001835131",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.622395,129.038675,"ASIA",NA,1997,6,19,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001836280",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.51209,126.564564,"ASIA",NA,1997,6,10,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001835169",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.387611,126.419227,"ASIA",NA,1997,6,10,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001830159",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.308351,126.705844,"ASIA",NA,1997,6,10,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001328303",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.300773,126.699656,"ASIA",NA,1997,6,10,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001310141",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.479719,126.782299,"ASIA",NA,1997,6,10,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001328313",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.751148,128.612554,"ASIA",NA,1997,6,20,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001332360",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",34.854674,128.602254,"ASIA",NA,1997,6,24,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001319386",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.684025,126.607181,"ASIA",NA,1997,7,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001317036",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.619205,126.60696,"ASIA",NA,1997,7,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001321953",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.60311,126.638509,"ASIA",NA,1997,7,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001829905",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.484065,126.520196,"ASIA",NA,1997,7,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001829906",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.874653,128.436713,"ASIA",NA,1997,7,21,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001318996",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.740474,128.504976,"ASIA",NA,1997,7,2,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001324315",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.736676,128.526477,"ASIA",NA,1997,7,2,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001799279",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.710679,128.503977,"ASIA",NA,1997,7,2,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001850288",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",34.84794,128.650708,"ASIA",NA,1997,7,17,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001854480",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",34.781012,128.616046,"ASIA",NA,1997,7,25,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001848552",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",38.034924,128.287771,"ASIA",NA,1997,8,4,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001321993",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.769573,128.678421,"ASIA",NA,1997,8,3,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001329348",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",38.069342,128.491966,"ASIA",NA,1997,9,8,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001845014",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.764763,128.576633,"ASIA",NA,1997,9,5,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001332359",NA,NA,NA,NA,NA,NA,NA
"4bfac3ea-8763-4f4b-a71a-76a6f5f243d3","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",35.378,103.856,"ASIA","Gansu",1994,4,8,"colmafu,inmafu","http://mczbase.mcz.harvard.edu/guid/MCZ:Herp:A-116218","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","476512632","A-116218",NA,"People's Republic of China: Gansu: Lintao Co: Lintao",NA,"whole animal (ethanol)",NA,NA
"263bbfe7-f643-43bb-b448-f0705d1c0e18","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",29.9333,101.9667,"ASIA",NA,1994,7,14,"cdc,elnn,incomis,inmafu",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","3770750198","ZFMK HERP 058137",NA,"W Sichuan: 15 km S Kangding",NA,NA,3400,400
"263bbfe7-f643-43bb-b448-f0705d1c0e18","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",29.6167,102.1167,"ASIA",NA,1994,7,1,"cdc,elnn,incomis,inmafu",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","3770835937","ZFMK HERP 058125",NA,"W Sichuan: Moxi--Hailuogon",NA,NA,1550,350
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",40.366667,115.833333,"ASIA","Beijing Muni.",1992,7,3,"cdround",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543545556","193966",NA,"Yanggezhuang (40 09 N 116 49 E)",NA,"Alcohol",NA,NA
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",31.114197,115.805317,"ASIA","Anhwei Prov.",1992,7,NA,"cdround",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543545814","194198","Luan Pref.","Beimazhei, 23 km SW and 10 km S of Yanzhihe, also 20 km WSW of Manshuihe (31 08 N, 116 01 E)",NA,"Alcohol",NA,NA
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",29.704819,118.32105,"ASIA","Anhwei Prov.",1992,7,19,"cdround",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543545948","194318","Huizhou Pref.","along Xin'an River within 1 km of the intersection with Xuishi River, Huangshan City (Tunxi) [29 43 N, 118 19 E]",NA,"Alcohol",NA,NA
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",30.126469,118.22765,"ASIA","Anhwei Prov.",1992,7,21,"cdround",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543546068","194426","Huizhou Pref.","Wenquan, 6 km NNE of Tangkou (30 02 N 118 08 E), Huang Shan (Mt.)",NA,"Alcohol",NA,NA
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",29.23335,102.357397,"ASIA","Sichuan Prov.",1992,7,29,"cdround",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543546113","194467","Ya'an Pref.","Shimian (29 20 N, 102 28 E)",NA,"Alcohol",940,NA
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",28.879028,102.294617,"ASIA","Sichuan Prov.",1992,7,30,"cdround",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543546124","194477","Ya'an Pref.","12.6 km S of Liziping (29 00 N, 102 15 E) on the Hanyuan to Xichang rd",NA,"Alcohol",2380,NA
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",27.828778,102.280317,"ASIA","Sichuan Prov.",1992,7,30,"cdround",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543546129","194481","Liangshan Yizu Auto. Pref.","SW shore of Qiong Hai (lake), Xichang (27 53 N, 102 18 E)",NA,"Alcohol",1510,NA
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",28.900108,102.307292,"ASIA","Sichuan Prov.",1992,7,NA,"cdround",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543546925","195198","Liangshan Yizu Auto. Pref.","9.5 km N of Tuowu (28 49 N, 102 17 E) on the Hanyuan to Xichang rd, then 1.4 km NNE on dirt rd",NA,"Alcohol",2400,NA
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",27.879767,102.567122,"ASIA","Sichuan Prov.",1992,8,2,"cdround",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543546265","194603","Liangshan Yizu Auto. Pref.","Qiliba (27 53 N, 102 34 E)",NA,"Alcohol",3050,NA
"09c4287e-e6d5-4552-a07f-bff8a00833d8","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",33.1856916,102.6110279,"ASIA","Sichuan",1990,8,4,"cdc,cdrep,cdround,colmafu,inmafu","http://arctos.database.museum/guid/MVZ:Herp:216704","http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","1145526428","MVZ:Herp:216704",NA,"5 km N Wasong Rd. [=Waqen-Songpan Rd.] at Waqen on Chengdu-Lanzhou Rd. No. 213, then 2 km N (magnetic, 1990) by 20 degrees E on dirt road, Aba [=Ngawa] Zangzu Autonomous Prefecture","PhysicalObject","whole organism (ethanol)",3150,0
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",34.408489,107.160122,"ASIA","Shaanxi Prov.",1990,9,23,"cdround",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543527851","178030","Baoji Municipality","Baoji-Pingliang Rd, N edge of Baoji (34 23 N, 107 09 E)",NA,"Alcohol",1790,NA
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",34.145306,107.302739,"ASIA","Shaanxi Prov.",1990,9,24,"cdround",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543527878","178055","Baoji Municipality","Baoji-Chengdu Rd, 26 km S of Baoji (34 23 N, 107 09 E)",NA,"Alcohol",2280,NA
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",34.197978,106.836081,"ASIA","Shaanxi Prov.",1990,9,24,"cdround",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543527880","178057","Baoji Municipality","along the Jialing River, Huangniupu (34 12 N, 106 50 E), Huangniupu Train Station",NA,"Alcohol",2510,NA
"cece4fc2-1fec-4bb5-a335-7252548e3f0b","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",32.376764,105.562528,"ASIA","Sichuan Prov.",1990,9,26,"cdround",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","543527929","178100","Mianyang Pref.","Baoji-Chengdu Rd, 19.5 km N of Jianmenguan Gate, also 20.5 km N of Jianmenguan (32 18 N, 105 34 E)",NA,"Alcohol",620,NA
"821cc27a-e3bb-4bc5-ac34-89ada245069d","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",29.13,102.42,"ASIA","Sichuan",1989,8,14,"gass84,osiic",NA,"http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","1317322634","USNM 292024","Shimian","Shimian, ca. 17 km SSE of, along Dahonggou Creek in forest reserve",NA,"Ethanol",2200,0
"09c4287e-e6d5-4552-a07f-bff8a00833d8","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",39.91667,116.38333,"ASIA","Beijing",1988,7,30,"cdc,typstativ,colmafu,inmafu","http://arctos.database.museum/guid/MVZ:Herp:211360","http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","1145520545","MVZ:Herp:211360",NA,"Beijing","PhysicalObject","whole organism (ethanol)",NA,NA
"4bfac3ea-8763-4f4b-a71a-76a6f5f243d3","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",39.979,116.299,"ASIA","Beijing",1982,8,NA,"colmafu,inmafu","http://mczbase.mcz.harvard.edu/guid/MCZ:Herp:A-101005","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","476616558","A-101005",NA,"China: Beijing: Haidian",NA,"whole animal (ethanol)",NA,NA
"db22e999-1810-45ed-868d-0a1681f6e51a","OCCURRENCE","PRESENT","Bufo gargarizans",45.049255,136.626159,"ASIA","Prymors'kyi kray",1979,7,NA,"",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","4524737218",NA,"Тернейский","смт. Терней","Dataset",NA,NA,NA
"78f98484-a7ef-4e6c-8b51-7464f1209591","PRESERVED_SPECIMEN","PRESENT","Bufo gargarizans",35.52287,129.40143,"ASIA","Ulsan",1953,7,17,"cdc,mdativ,colmafu,inmafu","https://csvcoll.org/portal/collections/individual/index.php?occid=18379","http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","2816182774","ASUHEC003546","Dong-gu","CHUNG NI",NA,NA,NA,NA
