"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","locality"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.740503,126.59004,"ASIA","Chungcheongnam-do",2018,9,26,"cdc,cdround","https://www.inaturalist.org/observations/16926545","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1914237500","16926545",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.7328,126.600003,"ASIA","Chungcheongnam-do",2018,10,7,"cdc,cdround","https://www.inaturalist.org/observations/17273670","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1946202203","17273670",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.732898,126.599962,"ASIA","Chungcheongnam-do",2018,10,7,"cdc,cdround","https://www.inaturalist.org/observations/17273966","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1920810418","17273966",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.217499,127.340279,"ASIA","Chungcheongnam-do",2018,10,4,"cdc,cdround","https://www.inaturalist.org/observations/17284186","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1990454936","17284186",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.220833,127.339722,"ASIA","Chungcheongnam-do",2018,10,4,"cdc,cdround","https://www.inaturalist.org/observations/17284371","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573792579","17284371",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.221668,127.341942,"ASIA","Chungcheongnam-do",2018,10,4,"cdc,cdround","https://www.inaturalist.org/observations/17284803","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1990454942","17284803",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.22139,127.34111,"ASIA","Chungcheongnam-do",2018,10,4,"cdc,cdround","https://www.inaturalist.org/observations/17284933","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1990454944","17284933",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.741263,126.585432,"ASIA","Chungcheongnam-do",2018,11,4,"cdc,cdround","https://www.inaturalist.org/observations/18084293","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573794193","18084293",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.695175,127.038642,"ASIA","Gyeonggi-do",2017,3,1,"cdc,cdround","https://www.inaturalist.org/observations/5204910","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1993778251","5204910",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.344995,128.249388,"ASIA","Gyeongsangbuk-do",2017,3,28,"cdc,cdround","https://www.inaturalist.org/observations/5487516","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1500223413","5487516",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.99248,127.285637,"ASIA","Gyeonggi-do",2017,5,5,"cdc,cdround","https://www.inaturalist.org/observations/6099621","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1562895274","6099621",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.063889,127.279444,"ASIA","Jeollabuk-do",2017,8,12,"cdc,cdround","https://www.inaturalist.org/observations/7645532","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1677273709","7645532",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.721431,127.030814,"ASIA","Gyeonggi-do",2017,8,30,"cdc,cdround","https://www.inaturalist.org/observations/8087680","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1668857181","8087680",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.741322,126.584044,"ASIA","Chungcheongnam-do",2017,9,30,"cdc,cdround","https://www.inaturalist.org/observations/13547125","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1880508246","13547125",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.671458,126.590317,"ASIA","Chungcheongnam-do",2017,10,9,"cdc,cdround","https://www.inaturalist.org/observations/13679213","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1914309301","13679213",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.739641,126.576662,"ASIA","Chungcheongnam-do",2017,10,8,"cdc","https://www.inaturalist.org/observations/8331929","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1802636960","8331929",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.740363,126.583765,"ASIA","Chungcheongnam-do",2017,10,22,"cdc","https://www.inaturalist.org/observations/8502355","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1802638692","8502355",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.662911,126.435471,"ASIA","Chungcheongnam-do",2017,10,9,"cdc","https://www.inaturalist.org/observations/8585169","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1699372477","8585169",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.829166,127.560555,"ASIA","Gyeonggi-do",2017,10,30,"cdc,cdround","https://www.inaturalist.org/observations/8648470","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1703144259","8648470",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.830833,127.558052,"ASIA","Gyeonggi-do",2017,10,30,"cdc,cdround","https://www.inaturalist.org/observations/8648488","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1802640389","8648488",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.830555,127.557777,"ASIA","Gyeonggi-do",2017,10,30,"cdc,cdround","https://www.inaturalist.org/observations/8648496","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1703144256","8648496",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.840279,127.568611,"ASIA","Gyeonggi-do",2017,10,30,"cdc,cdround","https://www.inaturalist.org/observations/8648526","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1802640391","8648526",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.102732,127.136096,"ASIA","Chungcheongnam-do",2016,3,19,"cdc","https://www.inaturalist.org/observations/2806276","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880662823","2806276",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.304248,127.046155,"ASIA","Gyeonggi-do",2016,5,18,"cdc,cdround","https://www.inaturalist.org/observations/16873040","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1914226007","16873040",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.994999,127.286667,"ASIA","Gyeonggi-do",2016,5,5,"cdc,cdround","https://www.inaturalist.org/observations/3101815","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3031827308","3101815",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",34.715693,126.670673,"ASIA","Jeollanam-do",2016,5,7,"cdc","https://www.inaturalist.org/observations/3118463","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1315048423","3118463",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.055279,127.278336,"ASIA","Jeollabuk-do",2016,5,22,"cdc,cdround","https://www.inaturalist.org/observations/3262358","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3031832314","3262358",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.412873,126.866705,"ASIA","Chungcheongnam-do",2016,5,27,"cdc","https://www.inaturalist.org/observations/3314691","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1315049268","3314691",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.940411,128.667904,"ASIA","Gangwon-do",2016,8,10,"cdc,cdround","https://www.inaturalist.org/observations/3847836","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1315051550","3847836",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.039165,126.719444,"ASIA","Chungcheongnam-do",2016,8,24,"cdc,cdround","https://www.inaturalist.org/observations/3952223","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1306576309","3952223",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",34.812746,126.817965,"ASIA","Jeollanam-do",2016,8,27,"cdc","https://www.inaturalist.org/observations/4016470","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1315053111","4016470",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",34.813169,126.817836,"ASIA","Jeollanam-do",2016,8,27,"cdc","https://www.inaturalist.org/observations/4016474","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1315053112","4016474",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.740703,126.584103,"ASIA","Chungcheongnam-do",2016,8,31,"cdc","https://www.inaturalist.org/observations/4023293","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1315053218","4023293",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.548825,127.571145,"ASIA","Gyeonggi-do",2016,9,24,"cdc","https://www.inaturalist.org/observations/4199162","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1993775975","4199162",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",38.073891,128.630829,"ASIA","Gangwon-do",2016,10,15,"cdc,cdround","https://www.inaturalist.org/observations/4362462","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1453143002","4362462",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.717142,126.61763,"ASIA","Chungcheongnam-do",2016,12,25,"cdc","https://www.inaturalist.org/observations/4841414","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1802614225","4841414",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.741326,126.584483,"ASIA","Chungcheongnam-do",2015,11,8,"cdc","https://www.inaturalist.org/observations/2360001","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453067911","2360001",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.717602,126.618301,"ASIA","Chungcheongnam-do",2014,2,22,"cdc","https://www.inaturalist.org/observations/4642384","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453244362","4642384",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.68436,127.91287,"ASIA","Gyeongsangnam-do",2014,5,19,"cdc,cdround","https://www.inaturalist.org/observations/72360171","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075647453","72360171",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.290578,127.291031,"ASIA","Daejeon",2014,6,5,"cdc","https://www.inaturalist.org/observations/1200570","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453050825","1200570",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.717408,126.618413,"ASIA","Chungcheongnam-do",2014,6,19,"cdc","https://www.inaturalist.org/observations/4681742","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453259557","4681742",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.009407,127.310944,"ASIA","Gyeonggi-do",2014,6,19,"cdc,cdround","https://www.inaturalist.org/observations/5221384","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1453476100","5221384",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",34.800169,126.696792,"ASIA","Jeollanam-do",2014,7,21,"cdc","https://www.inaturalist.org/observations/2306415","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1880661987","2306415",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.521174,127.294271,"ASIA","Sejong",2013,5,3,"cdc","https://www.inaturalist.org/observations/4638188","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880665896","4638188",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",34.696664,126.693918,"ASIA","Jeollanam-do",2013,5,11,"cdc","https://www.inaturalist.org/observations/4638206","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880665899","4638206",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",34.748374,126.662417,"ASIA","Jeollanam-do",2013,5,11,"cdc","https://www.inaturalist.org/observations/4638266","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453242891","4638266",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.65637,126.6414,"ASIA","Chungcheongnam-do",2013,8,1,"cdc","https://www.inaturalist.org/observations/353531","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880664249","353531",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.600855,127.365704,"ASIA","Gyeonggi-do",2013,8,2,"cdc","https://www.inaturalist.org/observations/355311","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453094657","355311",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.575331,127.366219,"ASIA","Gyeonggi-do",2013,8,3,"cdc","https://www.inaturalist.org/observations/4639386","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453243358","4639386",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.40772,126.858873,"ASIA","Chungcheongnam-do",2013,9,19,"cdc","https://www.inaturalist.org/observations/402518","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453107456","402518",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",34.7762,126.681397,"ASIA","Jeollanam-do",2013,9,21,"cdc","https://www.inaturalist.org/observations/404875","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453108465","404875",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.707914,126.628375,"ASIA","Chungcheongnam-do",2013,9,29,"cdc","https://www.inaturalist.org/observations/411891","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453114375","411891",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.412002,126.864882,"ASIA","Chungcheongnam-do",2013,11,2,"cdc","https://www.inaturalist.org/observations/446144","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453181205","446144",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.734708,126.592197,"ASIA","Chungcheongnam-do",2013,11,3,"cdc","https://www.inaturalist.org/observations/446750","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453183633","446750",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.811177,127.577551,"ASIA","Gyeonggi-do",2011,9,3,"cdc,cdround","https://www.inaturalist.org/observations/123193272","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3859181942","123193272",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.795709,128.493918,"ASIA","Daegu",2011,9,13,"cdc,cdround","https://www.inaturalist.org/observations/167629893","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4137739994","167629893",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.052353,128.550463,"ASIA","Gyeongsangbuk-do",2011,11,11,"cdc,cdround","https://www.inaturalist.org/observations/152593117","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075836924","152593117",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.321764,126.694679,"ASIA","Chungcheongnam-do",2011,11,5,"cdc","https://www.inaturalist.org/observations/2345891","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453067682","2345891",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.404152,126.899643,"ASIA","Chungcheongnam-do",2011,11,6,"cdc,cdround","https://www.inaturalist.org/observations/38329","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453101303","38329",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.667386,126.639426,"ASIA","Chungcheongnam-do",2011,12,4,"cdc","https://www.inaturalist.org/observations/2345896","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453067683","2345896",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.414185,126.856149,"ASIA","Chungcheongnam-do",2010,4,24,"cdc","https://www.inaturalist.org/observations/2507238","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880662402","2507238",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.951747,127.237988,"ASIA","Jeollabuk-do",2010,5,21,"cdc","https://www.inaturalist.org/observations/2507341","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070505","2507341",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.949524,127.238331,"ASIA","Jeollabuk-do",2010,5,21,"cdc","https://www.inaturalist.org/observations/2507342","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070509","2507342",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.938684,127.240391,"ASIA","Jeollabuk-do",2010,5,23,"cdc","https://www.inaturalist.org/observations/2507353","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070514","2507353",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.661482,126.643159,"ASIA","Chungcheongnam-do",2010,5,26,"cdc","https://www.inaturalist.org/observations/2507360","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070521","2507360",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",34.753231,126.65936,"ASIA","Jeollanam-do",2010,6,12,"cdc","https://www.inaturalist.org/observations/2507539","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070511","2507539",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.723956,126.589537,"ASIA","Chungcheongnam-do",2010,8,5,"cdc","https://www.inaturalist.org/observations/2510070","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070563","2510070",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.971564,128.861733,"ASIA","Gyeongsangbuk-do",2010,9,4,"cdc","https://www.inaturalist.org/observations/2511220","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880662421","2511220",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.772236,126.58576,"ASIA","Chungcheongnam-do",2010,10,3,"cdc","https://www.inaturalist.org/observations/2511999","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070598","2511999",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.139538,127.268371,"ASIA","Chungcheongnam-do",2010,10,17,"cdc","https://www.inaturalist.org/observations/2513269","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070611","2513269",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.336285,127.27335,"ASIA","Daejeon",2009,1,22,"cdc","https://www.inaturalist.org/observations/2497728","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070327","2497728",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.800429,126.40214,"ASIA","Chungcheongnam-do",2009,3,3,"cdc,cdround","https://www.inaturalist.org/observations/18124978","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1946311031","18124978",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.303125,127.418361,"ASIA","Daejeon",2009,4,12,"cdc","https://www.inaturalist.org/observations/2498443","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070343","2498443",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.661979,126.642545,"ASIA","Chungcheongnam-do",2009,5,5,"cdc","https://www.inaturalist.org/observations/2498543","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070349","2498543",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.717718,126.619207,"ASIA","Chungcheongnam-do",2009,5,23,"cdc","https://www.inaturalist.org/observations/2500255","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2574219724","2500255",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.711317,126.617947,"ASIA","Chungcheongnam-do",2009,5,3,"cdc","https://www.inaturalist.org/observations/346683","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453092902","346683",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.959146,127.235284,"ASIA","Jeollabuk-do",2009,6,20,"cdc","https://www.inaturalist.org/observations/2500344","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070384","2500344",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.937641,127.24082,"ASIA","Jeollabuk-do",2009,6,21,"cdc","https://www.inaturalist.org/observations/2500346","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070383","2500346",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.935973,127.240648,"ASIA","Jeollabuk-do",2009,6,21,"cdc","https://www.inaturalist.org/observations/2500349","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880662351","2500349",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.40132,126.889772,"ASIA","Chungcheongnam-do",2009,6,26,"cdc","https://www.inaturalist.org/observations/2500362","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070387","2500362",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.203404,127.337744,"ASIA","Chungcheongnam-do",2009,6,27,"cdc","https://www.inaturalist.org/observations/2500371","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070391","2500371",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.964669,127.243652,"ASIA","Jeollabuk-do",2009,6,20,"cdc,cdround","https://www.inaturalist.org/observations/26225","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453072729","26225",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.74173,126.604954,"ASIA","Chungcheongnam-do",2009,8,5,"cdc","https://www.inaturalist.org/observations/2501245","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880662359","2501245",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.356148,127.262789,"ASIA","Chungcheongnam-do",2009,8,22,"cdc","https://www.inaturalist.org/observations/2505197","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070452","2505197",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.45346,126.646786,"ASIA","Chungcheongnam-do",2009,10,6,"cdc","https://www.inaturalist.org/observations/2505278","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453070442","2505278",NA
