"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","locality"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.632639,126.940388,"ASIA","Chungcheongnam-do",2013,5,28,"cdc,cdround","https://www.inaturalist.org/observations/4639066","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880665902","4639066",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.727988,126.892795,"ASIA","Chungcheongnam-do",2013,5,29,"cdc,cdround","https://www.inaturalist.org/observations/4639071","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2573812641","4639071",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.805416,127.543138,"ASIA","Chungcheongbuk-do",2013,6,29,"cdc,cdround","https://www.inaturalist.org/observations/323659","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1586086759","323659",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.113751,127.559038,"ASIA","Gyeonggi-do",2013,6,29,"cdc,cdround","https://www.inaturalist.org/observations/355279","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1586087168","355279",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.669922,126.837951,"ASIA","Chungcheongnam-do",2013,6,23,"cdc,cdround","https://www.inaturalist.org/observations/4639239","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1986633380","4639239",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.672381,126.968484,"ASIA","Chungcheongnam-do",2013,6,23,"cdc,cdround","https://www.inaturalist.org/observations/4639243","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1986633381","4639243",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.804086,127.511944,"ASIA","Chungcheongbuk-do",2013,6,29,"cdc,cdround","https://www.inaturalist.org/observations/4639262","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1586089303","4639262",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.715026,126.834426,"ASIA","Chungcheongnam-do",2013,7,13,"cdc,cdround","https://www.inaturalist.org/observations/334884","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1586086885","334884",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.941211,126.93785,"ASIA","Chungcheongnam-do",2013,8,14,"cdc,cdround","https://www.inaturalist.org/observations/365227","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2574137704","365227",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.819846,126.927098,"ASIA","Chungcheongnam-do",2012,5,26,"cdc,cdround","https://www.inaturalist.org/observations/4635978","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1986633274","4635978",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.930587,126.992824,"ASIA","Chungcheongnam-do",2012,5,26,"cdc,cdround","https://www.inaturalist.org/observations/4635983","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1986633275","4635983",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.943936,126.889546,"ASIA","Chungcheongnam-do",2012,5,26,"cdc,cdround","https://www.inaturalist.org/observations/4635985","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880665879","4635985",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.77331,126.907619,"ASIA","Chungcheongnam-do",2012,5,26,"cdc,cdround","https://www.inaturalist.org/observations/4635999","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880665878","4635999",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.986918,127.778547,"ASIA","Chungcheongbuk-do",2012,5,30,"cdc,cdround","https://www.inaturalist.org/observations/4636069","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1986633455","4636069",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.882117,126.850827,"ASIA","Gyeonggi-do",2012,5,11,"cdc,cdround","https://www.inaturalist.org/observations/77855","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1586160206","77855",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.243685,126.862757,"ASIA","Gyeonggi-do",2012,5,16,"cdc,cdround","https://www.inaturalist.org/observations/91015","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1586160375","91015",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.784793,126.815754,"ASIA","Chungcheongnam-do",2012,6,2,"cdc,cdround","https://www.inaturalist.org/observations/33643956","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2429312816","33643956",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.129956,127.351509,"ASIA","Gyeonggi-do",2012,6,1,"cdc,cdround","https://www.inaturalist.org/observations/4636123","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880665881","4636123",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.606945,126.921319,"ASIA","Chungcheongnam-do",2012,6,2,"cdc,cdround","https://www.inaturalist.org/observations/4636150","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880665882","4636150",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.618097,126.931174,"ASIA","Chungcheongnam-do",2012,6,2,"cdc,cdround","https://www.inaturalist.org/observations/4636154","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1986633276","4636154",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.70423,126.946879,"ASIA","Chungcheongnam-do",2012,6,2,"cdc,cdround","https://www.inaturalist.org/observations/86184","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1586160318","86184",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.62138,126.569156,"ASIA","Chungcheongnam-do",2012,7,1,"cdc,cdround","https://www.inaturalist.org/observations/4636608","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1986633277","4636608",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.995642,126.908517,"ASIA","Gyeonggi-do",2011,5,11,"cdc,cdround","https://www.inaturalist.org/observations/2572470","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2574047613","2572470",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.812594,126.966007,"ASIA","Gyeonggi-do",2011,5,12,"cdc,cdround","https://www.inaturalist.org/observations/2572472","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2573994621","2572472",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.646344,126.903153,"ASIA","Chungcheongnam-do",2011,6,6,"cdc,cdround","https://www.inaturalist.org/observations/2572543","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1586085760","2572543",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.677167,126.46562,"ASIA","Chungcheongnam-do",2011,6,13,"cdc,cdround","https://www.inaturalist.org/observations/2572554","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2573976610","2572554",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.987998,126.901567,"ASIA","Gyeonggi-do",2011,7,18,"cdc,cdround","https://www.inaturalist.org/observations/2575253","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1586085762","2575253",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.884141,126.949438,"ASIA","Gyeonggi-do",2010,6,13,"cdc,cdround","https://www.inaturalist.org/observations/2507544","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1586085682","2507544",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.848381,127.089556,"ASIA","Gyeonggi-do",2009,5,11,"cdc,cdround","https://www.inaturalist.org/observations/2499780","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1586085659","2499780",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.92336,126.874163,"ASIA","Gyeonggi-do",2009,5,11,"cdc,cdround","https://www.inaturalist.org/observations/2499784","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2574208716","2499784",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.66954,126.823866,"ASIA","Chungcheongnam-do",2009,5,23,"cdc,cdround","https://www.inaturalist.org/observations/2500260","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1586085663","2500260",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.965137,126.996449,"ASIA","Gyeonggi-do",2009,5,28,"cdc,cdround","https://www.inaturalist.org/observations/2500274","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1586085664","2500274",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.960056,126.996853,"ASIA","Gyeonggi-do",2009,5,28,"cdc,cdround","https://www.inaturalist.org/observations/2500276","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1586085661","2500276",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.976496,126.915346,"ASIA","Gyeonggi-do",2009,5,15,"cdc,cdround","https://www.inaturalist.org/observations/25677","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1586085755","25677",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.9631,126.996063,"ASIA","Gyeonggi-do",2009,5,15,"cdc,cdround","https://www.inaturalist.org/observations/26143","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1586085828","26143",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.626098,126.91994,"ASIA","Chungcheongnam-do",2009,5,18,"cdc,cdround","https://www.inaturalist.org/observations/26253","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1586085854","26253",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.945866,126.860871,"ASIA","Gyeonggi-do",2009,5,28,"cdc,cdround","https://www.inaturalist.org/observations/335152","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1586086890","335152",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.942378,126.839665,"ASIA","Gyeonggi-do",2009,6,12,"cdc,cdround","https://www.inaturalist.org/observations/2500318","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1586085662","2500318",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.945756,126.833037,"ASIA","Gyeonggi-do",2009,6,14,"cdc,cdround","https://www.inaturalist.org/observations/26635","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1880662621","26635",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.931693,126.884984,"ASIA","Gyeonggi-do",2008,5,25,"cdc,cdround","https://www.inaturalist.org/observations/2493484","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1586085639","2493484",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.938379,126.86147,"ASIA","Gyeonggi-do",2008,5,29,"cdc,cdround","https://www.inaturalist.org/observations/2493488","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1586085638","2493488",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.741615,126.428051,"ASIA","Chungcheongnam-do",2008,7,14,"cdc,cdround","https://www.inaturalist.org/observations/2493688","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2574058613","2493688",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.263945,127.487392,"ASIA","Gyeonggi-do",2007,6,10,"cdc,cdround","https://www.inaturalist.org/observations/2483565","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1586085613","2483565",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.21,127.484138,"ASIA","Gyeonggi-do",2007,6,23,"cdc,cdround","https://www.inaturalist.org/observations/2484645","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1586085615","2484645",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.2955,127.431239,"ASIA","Gyeonggi-do",2007,10,6,"cdc,cdround","https://www.inaturalist.org/observations/2490901","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2573925616","2490901",NA
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes immaculatus",31.40129,116.32325,"ASIA","Anhui",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143456527","CIB070064","Huoshan Xian"
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes immaculatus",30.62742,116.56848,"ASIA","Anhui",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143456538","CIB070068","Qianshan Xian"
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes immaculatus",28.08333,108.3989,"ASIA","Guizhou",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143456544","CIB070070","Yinjiang Xian"
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes immaculatus",26.3876,108.0698,"ASIA","Guizhou",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143456728","CIB076250","Leishan Xian"
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes immaculatus",28.0833,108.3989,"ASIA","Guizhou",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143465634","CIB032193","Yinjiang Xian"
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes immaculatus",27.91489,108.689,"ASIA","Guizhou",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143465723","CIB032281","Yinjiang Xian"
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes immaculatus",32.3331,111.0475,"ASIA","Hubei",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143465752","CIB032310","Danjiangkou Shi"
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes immaculatus",29.6833,109.0333,"ASIA","Hubei",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143465766","CIB032324","Xianfeng Xian"
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes immaculatus",30.3,108.85,"ASIA","Hubei",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143465771","CIB032329","Lichuan Shi"
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes immaculatus",30.4667,108.9,"ASIA","Hubei",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143465772","CIB032330","Lichuan Shi"
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes immaculatus",30.583333,114.266667,"ASIA","Hubei",NA,NA,NA,"cdc,cdround,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143465788","CIB032346","no specific locality recorded"
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes immaculatus",31.00179,116.00105,"ASIA","Anhui",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143465808","CIB032366","Huoshan Xian"
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes immaculatus",31.3617,116.2522,"ASIA","Anhui",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143465816","CIB032374","Huoshan Xian"
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes immaculatus",30.7333,116.4583,"ASIA","Anhui",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143465839","CIB032397","Huoshan Xian"
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes immaculatus",31.4092,116.3256,"ASIA","Anhui",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143465874","CIB032432","Huoshan Xian"
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes immaculatus",41.2175,126.2344,"ASIA","Jilin",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143465887","CIB032445","Baishan Shi"
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes immaculatus",28.5458,108.85,"ASIA","Chongqing",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143465889","CIB032447","Xiushan Xian"
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes immaculatus",45.75,126.65,"ASIA","Heilongjiang",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143465894","CIB032452","no specific locality recorded"
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes immaculatus",22.09402,106.73395,"ASIA","Guangxi",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143465899","CIB032455","Pingxiang Shi"
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes immaculatus",33.222458,107.531646,"ASIA","Shaanxi",NA,NA,NA,"cdc,cdround,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143465902","CIB032456","Yang Xian"
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes immaculatus",31.3881,121.2397,"ASIA","Shanghai",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143465904","CIB032457","Jiading"
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes immaculatus",26.3892,108.0683,"ASIA","Guizhou",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143465920","CIB032465","Leishan Xian"
"88dc0756-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes immaculatus",42.95,122.35,"ASIA","Nei Mongol",NA,NA,NA,"cdc,gass84,cdpi,ambinst",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","143465934","CIB032472","Tongliao Shi"
"d8cd16ba-bb74-4420-821e-083f2bac17c2","PRESERVED_SPECIMEN","PRESENT","Dryophytes immaculatus",36.93,127.02,"ASIA",NA,NA,NA,NA,"cdc,cudc,gass84","https://www.ebi.ac.uk/ena/browser/view/JN104268","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","3346891628","100622-06",NA
"d8cd16ba-bb74-4420-821e-083f2bac17c2","PRESERVED_SPECIMEN","PRESENT","Dryophytes immaculatus",36.95,127.01,"ASIA",NA,NA,NA,NA,"cdc,cudc,gass84","https://www.ebi.ac.uk/ena/browser/view/JN104270","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","3350115989","100517-03",NA
"d8cd16ba-bb74-4420-821e-083f2bac17c2","PRESERVED_SPECIMEN","PRESENT","Dryophytes immaculatus",37.7,126.51,"ASIA",NA,NA,NA,NA,"cdc,cudc,gass84","https://www.ebi.ac.uk/ena/browser/view/JN104280","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","3350035038","100614-01",NA
"d8cd16ba-bb74-4420-821e-083f2bac17c2","PRESERVED_SPECIMEN","PRESENT","Dryophytes immaculatus",37.68,126.65,"ASIA",NA,NA,NA,NA,"cdc,cudc,gass84","https://www.ebi.ac.uk/ena/browser/view/JN104288","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","3350129943","100607-01",NA
"d8cd16ba-bb74-4420-821e-083f2bac17c2","PRESERVED_SPECIMEN","PRESENT","Dryophytes immaculatus",37.82,126.7,"ASIA",NA,NA,NA,NA,"cdc,cudc,gass84","https://www.ebi.ac.uk/ena/browser/view/JN104299","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","3350035039","100519-11",NA
