"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","locality","preparations","type"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.643983,127.786789,"ASIA","Chungcheongbuk-do",2014,10,3,"cdc","https://www.inaturalist.org/observations/1198472","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1065599295","1198472",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.394584,127.203816,"ASIA","Chungcheongnam-do",2013,5,15,"cdc","https://www.inaturalist.org/observations/4638996","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453243197","4638996",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.374476,127.195458,"ASIA","Chungcheongnam-do",2013,5,15,"cdc","https://www.inaturalist.org/observations/4639016","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453243226","4639016",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.373293,127.192122,"ASIA","Chungcheongnam-do",2013,5,18,"cdc","https://www.inaturalist.org/observations/4639023","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1839275410","4639023",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.265657,127.399178,"ASIA","Daejeon",2013,6,1,"cdc","https://www.inaturalist.org/observations/355301","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","891026667","355301",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.196417,127.342561,"ASIA","Chungcheongnam-do",2013,6,1,"cdc","https://www.inaturalist.org/observations/4639079","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453243159","4639079",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.196538,127.343055,"ASIA","Chungcheongnam-do",2013,6,1,"cdc","https://www.inaturalist.org/observations/4639087","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453243275","4639087",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.345273,127.219791,"ASIA","Chungcheongnam-do",2013,7,13,"cdc","https://www.inaturalist.org/observations/335081","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272084206","335081",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.401251,127.200136,"ASIA","Chungcheongnam-do",2013,7,27,"cdc","https://www.inaturalist.org/observations/348867","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272116969","348867",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.3742,127.192283,"ASIA","Chungcheongnam-do",2013,7,13,"cdc","https://www.inaturalist.org/observations/4639329","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453243220","4639329",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.334752,127.272105,"ASIA","Daejeon",2013,9,18,"cdc","https://www.inaturalist.org/observations/401949","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272117048","401949",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.288563,127.932358,"ASIA","Gyeongsangbuk-do",2012,4,24,"cdc,cdround","https://www.inaturalist.org/observations/74407","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272118036","74407",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.371539,127.540283,"ASIA","Chungcheongbuk-do",2012,4,25,"cdc,cdround","https://www.inaturalist.org/observations/74408","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","891020007","74408",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.343925,127.224212,"ASIA","Chungcheongnam-do",2012,5,19,"cdc","https://www.inaturalist.org/observations/4633862","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1847631254","4633862",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.341021,127.22301,"ASIA","Chungcheongnam-do",2012,5,19,"cdc","https://www.inaturalist.org/observations/4633863","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1839275397","4633863",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.345999,127.216401,"ASIA","Chungcheongnam-do",2012,5,19,"cdc","https://www.inaturalist.org/observations/4633864","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1839275398","4633864",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.381352,127.27541,"ASIA","Daejeon",2012,5,9,"cdc,cdround","https://www.inaturalist.org/observations/77860","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272118121","77860",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.657334,127.689543,"ASIA","Chungcheongbuk-do",2012,5,31,"cdc,cdround","https://www.inaturalist.org/observations/91003","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272118757","91003",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.200863,127.343279,"ASIA","Chungcheongnam-do",2012,6,23,"cdc,cdround","https://www.inaturalist.org/observations/17449390","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1931487854","17449390",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.338947,127.193313,"ASIA","Chungcheongnam-do",2012,6,20,"cdc","https://www.inaturalist.org/observations/4636449","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1839275400","4636449",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.342058,127.198291,"ASIA","Chungcheongnam-do",2012,6,20,"cdc","https://www.inaturalist.org/observations/4636452","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1839275401","4636452",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.196231,127.341526,"ASIA","Chungcheongnam-do",2012,6,28,"cdc","https://www.inaturalist.org/observations/4636540","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1847631262","4636540",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195413,127.342004,"ASIA","Chungcheongnam-do",2012,6,28,"cdc","https://www.inaturalist.org/observations/4636544","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1847631263","4636544",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.675566,128.058529,"ASIA","Gyeongsangnam-do",2012,6,6,"cdc,cdround","https://www.inaturalist.org/observations/90994","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272118756","90994",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.800412,128.100929,"ASIA","Gyeongsangnam-do",2012,6,6,"cdc,cdround","https://www.inaturalist.org/observations/91006","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1144286878","91006",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.904167,128.120556,"ASIA",NA,2012,6,22,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001856080",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.38054,127.220113,"ASIA","Chungcheongnam-do",2012,7,2,"cdc","https://www.inaturalist.org/observations/4636686","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1839275402","4636686",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.378364,127.219512,"ASIA","Chungcheongnam-do",2012,7,2,"cdc","https://www.inaturalist.org/observations/4636689","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1839275403","4636689",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.380782,127.218096,"ASIA","Chungcheongnam-do",2012,7,2,"cdc","https://www.inaturalist.org/observations/4636694","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1839275404","4636694",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.124183,127.411065,"ASIA","Chungcheongnam-do",2012,9,3,"cdc","https://www.inaturalist.org/observations/4637500","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1839275405","4637500",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.8425,128.104722,"ASIA",NA,2012,9,18,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001337018",NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.777222,128.187778,"ASIA",NA,2012,9,27,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001841039",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.192538,127.339643,"ASIA","Chungcheongnam-do",2012,10,5,"cdc","https://www.inaturalist.org/observations/4637682","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1839275407","4637682",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.19207,127.339729,"ASIA","Chungcheongnam-do",2012,10,5,"cdc","https://www.inaturalist.org/observations/4637683","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1839275408","4637683",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.211389,127.668944,"ASIA",NA,2011,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001847819",NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.115583,127.824111,"ASIA",NA,2011,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001342908",NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.118528,127.866306,"ASIA",NA,2011,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001858966",NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.054694,127.872111,"ASIA",NA,2011,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001337978",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.711752,127.490845,"ASIA","Jeollabuk-do",2011,3,20,"cdc","https://www.inaturalist.org/observations/2564532","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077809","2564532",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.087396,127.85408,"ASIA","Chungcheongbuk-do",2011,4,9,"cdc","https://www.inaturalist.org/observations/2566686","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077812","2566686",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.890441,127.263222,"ASIA","Jeollabuk-do",2011,5,14,"cdc","https://www.inaturalist.org/observations/2572475","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1305116530","2572475",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.811967,127.261162,"ASIA","Jeollabuk-do",2011,6,4,"cdc","https://www.inaturalist.org/observations/2572530","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077840","2572530",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.660644,127.409821,"ASIA","Jeollabuk-do",2011,6,5,"cdc","https://www.inaturalist.org/observations/2572531","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077843","2572531",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.136766,127.554703,"ASIA","Chungcheongnam-do",2011,6,19,"cdc","https://www.inaturalist.org/observations/2575168","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077866","2575168",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.16719,127.549295,"ASIA","Chungcheongnam-do",2011,7,3,"cdc","https://www.inaturalist.org/observations/2575203","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077868","2575203",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.187421,127.335641,"ASIA","Chungcheongnam-do",2011,7,9,"cdc","https://www.inaturalist.org/observations/2575209","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077869","2575209",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.185897,127.334032,"ASIA","Chungcheongnam-do",2011,7,9,"cdc","https://www.inaturalist.org/observations/2575214","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077865","2575214",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.195975,127.341542,"ASIA","Chungcheongnam-do",2011,8,17,"cdc","https://www.inaturalist.org/observations/4626112","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453238240","4626112",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.197188,127.363129,"ASIA","Chungcheongnam-do",2011,9,24,"cdc,cdround","https://www.inaturalist.org/observations/32470","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1227774357","32470",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.211247,127.340298,"ASIA","Chungcheongnam-do",2011,10,9,"cdc,cdround","https://www.inaturalist.org/observations/34609","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272113938","34609",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.187247,127.33562,"ASIA","Chungcheongnam-do",2011,10,9,"cdc","https://www.inaturalist.org/observations/4627982","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1839275393","4627982",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.350389,127.217388,"ASIA","Chungcheongnam-do",2010,2,7,"cdc","https://www.inaturalist.org/observations/2506586","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077686","2506586",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.092112,127.2052,"ASIA","Jeollabuk-do",2010,4,4,"cdc","https://www.inaturalist.org/observations/2507209","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077689","2507209",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.095372,127.216101,"ASIA","Chungcheongnam-do",2010,4,4,"cdc","https://www.inaturalist.org/observations/2507210","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077698","2507210",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.874585,127.228632,"ASIA","Jeollabuk-do",2010,5,2,"cdc","https://www.inaturalist.org/observations/1198585","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272073127","1198585",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.525737,127.561775,"ASIA","Chungcheongbuk-do",2010,5,21,"cdc,cdround","https://www.inaturalist.org/observations/199771302","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4525239123","199771302",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.247318,127.20005,"ASIA","Chungcheongnam-do",2010,5,2,"cdc","https://www.inaturalist.org/observations/2507265","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077697","2507265",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.232366,127.250175,"ASIA","Chungcheongnam-do",2010,5,2,"cdc","https://www.inaturalist.org/observations/2507268","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077692","2507268",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.135379,127.316093,"ASIA","Chungcheongnam-do",2010,5,16,"cdc","https://www.inaturalist.org/observations/2507308","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077690","2507308",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.198503,127.32974,"ASIA","Chungcheongnam-do",2010,5,16,"cdc","https://www.inaturalist.org/observations/2507330","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077693","2507330",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.086078,127.250948,"ASIA","Jeollabuk-do",2010,5,16,"cdc","https://www.inaturalist.org/observations/2507332","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077702","2507332",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.938684,127.240391,"ASIA","Jeollabuk-do",2010,5,23,"cdc","https://www.inaturalist.org/observations/2507350","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077703","2507350",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.084621,127.250175,"ASIA","Jeollabuk-do",2010,6,6,"cdc","https://www.inaturalist.org/observations/2507491","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077691","2507491",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.19582,127.444647,"ASIA","Chungcheongnam-do",2010,6,13,"cdc","https://www.inaturalist.org/observations/2507549","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077696","2507549",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.976501,127.68877,"ASIA","Chungcheongbuk-do",2010,6,7,"cdc","https://www.inaturalist.org/observations/398386","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272117045","398386",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.199854,127.344804,"ASIA","Chungcheongnam-do",2010,7,4,"cdc","https://www.inaturalist.org/observations/2509981","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077711","2509981",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.105705,127.299957,"ASIA","Jeollabuk-do",2010,7,30,"cdc","https://www.inaturalist.org/observations/2510044","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077710","2510044",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.086841,127.328109,"ASIA","Jeollabuk-do",2010,7,31,"cdc","https://www.inaturalist.org/observations/2510050","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077709","2510050",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.187524,127.336478,"ASIA","Chungcheongnam-do",2010,8,22,"cdc","https://www.inaturalist.org/observations/2511142","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077714","2511142",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.343475,127.246227,"ASIA","Chungcheongnam-do",2010,10,9,"cdc","https://www.inaturalist.org/observations/2512060","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077717","2512060",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.336009,127.258244,"ASIA","Daejeon",2010,11,14,"cdc","https://www.inaturalist.org/observations/2563334","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077807","2563334",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.198859,127.34533,"ASIA","Chungcheongnam-do",2009,4,11,"cdc","https://www.inaturalist.org/observations/2498431","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1227759765","2498431",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.552361,127.578178,"ASIA","Chungcheongbuk-do",2009,4,25,"cdc","https://www.inaturalist.org/observations/2498482","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077651","2498482",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.727145,127.093449,"ASIA","Jeollabuk-do",2009,5,4,"cdc","https://www.inaturalist.org/observations/2498531","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1227759735","2498531",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.181082,127.33622,"ASIA","Chungcheongnam-do",2009,5,9,"cdc","https://www.inaturalist.org/observations/2499760","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077654","2499760",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.371816,127.206917,"ASIA","Chungcheongnam-do",2009,5,17,"cdc","https://www.inaturalist.org/observations/2499834","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1227760341","2499834",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.192183,127.339504,"ASIA","Chungcheongnam-do",2009,5,31,"cdc","https://www.inaturalist.org/observations/2500296","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077658","2500296",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.200131,127.336135,"ASIA","Chungcheongnam-do",2009,5,31,"cdc","https://www.inaturalist.org/observations/2500297","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077660","2500297",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.22797,127.33665,"ASIA","Chungcheongnam-do",2009,5,31,"cdc","https://www.inaturalist.org/observations/2500298","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077656","2500298",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.420556,127.180556,"ASIA",NA,2009,5,19,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001848168",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.203404,127.337744,"ASIA","Chungcheongnam-do",2009,6,27,"cdc","https://www.inaturalist.org/observations/2500370","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077664","2500370",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.867262,128.157921,"ASIA","Chungcheongbuk-do",2009,6,28,"cdc","https://www.inaturalist.org/observations/2500372","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1272077659","2500372",NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.3,127.199167,"ASIA",NA,2009,6,28,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001326172",NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.300556,127.198889,"ASIA",NA,2009,6,28,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001343259",NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.302778,127.196111,"ASIA",NA,2009,6,28,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001339183",NA,NA,NA,NA
